x,R,T,A,R_det
3.0,0.5307147409320278,0.088305187947878,0.38098007112009424,0.09776889459617637
3.25,0.4937281501072794,0.0913820815267891,0.4148897683659315,0.028990612706871394
3.5,0.4773966622515216,0.10191107157285516,0.4206922661756233,0.03451901370074375
3.75,0.4336311173807649,0.10682302727943538,0.45954585533979975,0.04679481493618717
4.0,0.42711600938664124,0.0968685836782377,0.476015406935121,0.06478759622543209
4.25,0.4881931451407595,0.08238136421656277,0.42942549064267777,0.034287709202832105
4.5,0.507693162472153,0.06408867418636706,0.4282181633414799,0.008540123398114281
4.75,0.549527478755264,0.04753500884758398,0.40293751239715203,0.010895322393129306
5.0,0.6121855986429169,0.0482660023867687,0.3395483989703144,0.02033865258692236
5.25,0.6380482516776278,0.04846520055853679,0.31348654776383544,0.025795169726661325
5.5,0.6258252397723574,0.0303487133558192,0.3438260468718234,0.07210329481058084
5.75,0.5653552119944909,0.016543494792593007,0.4181012932129161,0.14480781580391866
6.0,0.44471393632328826,0.02161374551598299,0.5336723181607288,0.21580939917414377
6.25,0.4054506103166738,0.058122853147344083,0.5364265365359822,0.17374833848565313
6.5,0.5076919795141575,0.0793901812653138,0.4129178392205287,0.08377452137700117
6.75,0.6028295937445012,0.07893620571799041,0.3182342005375084,0.04664444088243107
7.0,0.6626739790427498,0.07250372835493837,0.2648222926023118,0.04434206878458847
7.25,0.7006059267813414,0.06560485550415826,0.23378921771450034,0.05670500959481547
7.5,0.7264194683949948,0.059373194485408315,0.21420733711959683,0.07518267155985746
7.75,0.74516954614079,0.05389114370008964,0.20093931015912037,0.0963360463950124
8.0,0.7594589036116839,0.049032095372657694,0.19150900101565838,0.11868958689244331
8.25,0.7706965240500079,0.044648105380634656,0.18465537056935744,0.14159459545617026
8.5,0.7796776313075227,0.040605438148634265,0.17971693054384308,0.16482482912893304
8.75,0.786849853872899,0.03678463716732305,0.17636550895977798,0.1884485096576529
9.0,0.7924313767743381,0.0330717703392315,0.17449685288643046,0.21284019482388042
9.25,0.7964440911932551,0.029345426344189917,0.174210482462555,0.2388295453750781
9.5,0.7986648100306997,0.02545624510598081,0.17587894486331956,0.2681157082574891
9.75,0.798409235649553,0.021186085527466172,0.18040467882298084,0.30445232430552893
10.0,0.7936747444300913,0.01613721528558071,0.1901880402843279,0.3580691740291859
10.25,0.7735548120100944,0.00916557792872081,0.2172796100611848,0.48408463623976156
10.5,0.6258935830627075,0.0077200901022084125,0.3663863268350841,0.6258935830627075
10.75,0.46593086964092206,0.03186818802948441,0.5022009423295936,0.46593086964092206
11.0,0.4461305427517487,0.04603940912325006,0.5078300481250013,0.4461305427517487
11.25,0.3491052668064622,0.08693550870334109,0.5639592244901968,0.3491052668064622
11.5,0.26331255112352403,0.1352010273203398,0.6014864215561362,0.26331255112352403
11.75,0.22708222312046322,0.17714960411592862,0.5957681727636082,0.22708222312046322
12.0,0.24778018026761595,0.20251479498793382,0.5497050247444503,0.24778018026761595
12.25,0.307702324209595,0.20984000487452434,0.48245767091588065,0.307702324209595
12.5,0.3826027780793867,0.20432541550959357,0.4130718064110197,0.3826027780793867
12.75,0.45591472022448626,0.19218146040983183,0.35190381936568194,0.45591472022448626
13.0,0.5203616161776308,0.17775143814602337,0.3018869456763459,0.5203616161776308
13.25,0.5743344640604693,0.16337102838147946,0.2622945075580513,0.5743344640604693
13.5,0.6186753895794928,0.1500686043134622,0.231256006107045,0.6186753895794928
13.75,0.6549519662756205,0.13818005456791382,0.2068679791564657,0.6549519662756205
14.0,0.6847364839826687,0.12771861085096844,0.1875449051663628,0.6847364839826687
14.25,0.7093716428373606,0.11856603501581404,0.17206232214682526,0.7093716428373606
