x,R,T,A,R_det
3.0,0.5614481784128387,0.09431549416310106,0.3442363274240603,0.23836391174561397
3.25,0.6092803759891517,0.09196731836777433,0.29875230564307387,0.12511217313098708
3.5,0.5717447955447057,0.08325127098581551,0.3450039334694788,0.056737899769699014
3.75,0.6023712909703597,0.08658642361672536,0.3110422854129149,0.009098458783055261
4.0,0.6133429668601139,0.07944815039245388,0.3072088827474322,0.0004632571688694663
4.25,0.6307730194387939,0.07908802438293619,0.2901389561782699,0.005924863708960874
4.5,0.6336252688899296,0.08093340960414605,0.2854413215059243,0.022714891177535747
4.75,0.628626173239748,0.08141871423641324,0.28995511252383876,0.043934239212485564
5.0,0.6216527667355631,0.0782677733197503,0.30007945994468654,0.059357544021557004
5.25,0.6159163322505512,0.07045100963719672,0.31363265811225205,0.0558853566243703
5.5,0.6672011756247588,0.06399375517580129,0.2688050691994399,0.0885443022896825
5.75,0.6863662671111976,0.06515789262276317,0.2484758402660392,0.12626153381756658
6.0,0.6927565206178103,0.06800005997792948,0.2392434194042602,0.16283729838412306
6.25,0.6865561088322569,0.06998677149668453,0.24345711967105854,0.19000916853508387
6.5,0.6774117453151016,0.06448931450768097,0.25809894017721735,0.19752312549836157
6.75,0.687125481826448,0.05308464590081897,0.2597898722727331,0.20547970358238024
7.0,0.7070943901617691,0.04522417492694468,0.24768143491128625,0.23069283200701854
7.25,0.7249515609556503,0.04125386722224443,0.23379457182210528,0.26443187862086565
7.5,0.739035803946104,0.03912757107706267,0.22183662497683332,0.30016981256214187
7.75,0.7502709469883427,0.0377933935401517,0.2119356594715056,0.3358606159689203
8.0,0.7595096401364075,0.03682739882896981,0.20366296103462267,0.37101441544016794
8.25,0.7672999677746092,0.03605861149254243,0.1966414207328484,0.4055908845665529
8.5,0.7739800742660901,0.035415677219721046,0.1906042485141889,0.4396959602727913
8.75,0.7797597819484298,0.03486933777278842,0.1853708802787818,0.4735128053791027
9.0,0.7847664920981207,0.03441083306841801,0.18082267483346137,0.5073067620895407
9.25,0.7890658272616138,0.03404484231876539,0.17688933041962085,0.5414724972812229
9.5,0.7926616380357239,0.03379061557371885,0.17354774639055726,0.5766465536748016
9.75,0.7954641982734726,0.033693640609348145,0.17084216111717931,0.6139985355105437
10.0,0.797153562913186,0.0338703182059688,0.1689761188808453,0.6562384865312648
10.25,0.7960558225077091,0.034831070493925524,0.16911310699836535,0.7158082510840557
10.5,0.7904959291145056,0.03578538178710959,0.17371868909838484,0.7904959291145056
10.75,0.7636139372741207,0.037209092042902785,0.19917697068297646,0.7636139372741207
11.0,0.7842259058532676,0.019880933809495942,0.19589316033723647,0.7842259058532676
11.25,0.7982191010057539,0.01960341284415227,0.18217748615009388,0.7982191010057539
11.5,0.8041795779548835,0.0193525735809954,0.1764678484641211,0.8041795779548835
11.75,0.80839516601065,0.01888223420641793,0.17272259978293214,0.80839516601065
12.0,0.8119458183921981,0.018341157697026253,0.16971302391077558,0.8119458183921981
12.25,0.8151317889142171,0.01779194170216861,0.1670762693836143,0.8151317889142171
12.5,0.8180655116998998,0.017260049835329066,0.16467443846477114,0.8180655116998998
12.75,0.820801707030452,0.016755698163386804,0.1624425948061612,0.820801707030452
13.0,0.8233736435411564,0.016282237862070798,0.16034411859677278,0.8233736435411564
13.25,0.8258044590947601,0.01583979527624672,0.15835574562899324,0.8258044590947601
13.5,0.8281114106832848,0.015427018014229995,0.15646157130248528,0.8281114106832848
13.75,0.8303079275211726,0.015041940308794147,0.15465013217003332,0.8303079275211726
14.0,0.8324048026809389,0.01468241080243673,0.15291278651662443,0.8324048026809389
14.25,0.8344109473815665,0.014346299451654193,0.15124275316677926,0.8344109473815665
14.5,0.8363338874784584,0.01403159258298095,0.1496345199385607,0.8363338874784584
14.75,0.838180098630623,0.013736431328590459,0.14808347004078648,0.838180098630623
15.0,0.8399552379584955,0.01345912161260409,0.14658564042890043,0.8399552379584955
15.25,0.8416643081554452,0.013198130189132112,0.1451375616554227,0.8416643081554452
15.5,0.8433117767404156,0.012952074252916198,0.1437361490066682,0.8433117767404156
15.75,0.8449016649471104,0.012719708528839373,0.1423786265240502,0.8449016649471104
16.0,0.8464376156222246,0.012499911847828423,0.14106247252994697,0.8464376156222246
16.25,0.8479229462940925,0.012291674207992055,0.13978537949791547,0.8479229462940925
16.5,0.8493606915297088,0.012094084780869407,0.1385452236894218,0.8493606915297088
16.75,0.8507536373842411,0.011906321035642074,0.1373400415801168,0.8507536373842411
17.0,0.8521043498872474,0.011727639003865599,0.136168011108887,0.8521043498872474
17.25,0.8534151989430291,0.011557364631888056,0.13502743642508286,0.8534151989430291
17.5,0.8546883786361866,0.011394886133603125,0.1339167352302102,0.8546883786361866
17.75,0.8559259246708819,0.011239647244001675,0.13283442808511636,0.8559259246708819
18.0,0.857129729487186,0.011091141273518595,0.13177912923929536,0.857129729487186
18.25,0.8583015554720387,0.010948905868764092,0.13074953865919725,0.8583015554720387
18.5,0.8594430465799245,0.01081251839325594,0.12974443502681954,0.8594430465799245
18.75,0.8605557386226956,0.010681591851016891,0.12876266952628745,0.8605557386226956
19.0,0.8616410684185346,0.010555771284691672,0.12780316029677374,0.8616410684185346
19.25,0.8627003819734712,0.010434730588411104,0.12686488743811764,0.8627003819734712
19.5,0.8637349418190476,0.010318169683157215,0.12594688849779512,0.8637349418190476
19.75,0.8647459336191287,0.010205812009246626,0.1250482543716247,0.8647459336191287
20.0,0.8657344721371594,0.010097402296503242,0.12416812556633738,0.8657344721371594
20.25,0.8667016066410697,0.009992704577921637,0.12330568878100867,0.8667016066410697
20.5,0.8676483258082722,0.009891500417115787,0.12246017377461194,0.8676483258082722
20.75,0.8685755621904713,0.009793587323813198,0.12163085048571554,0.8685755621904713
21.0,0.8694841962852836,0.009698777334978072,0.12081702637973835,0.8694841962852836
21.25,0.8703750602540271,0.009606895742093967,0.12001804400387894,0.8703750602540271
21.5,0.871248941325526,0.009517779947637153,0.11923327872683687,0.871248941325526
21.75,0.8721065849147511,0.009431278435935303,0.1184621366493136,0.8721065849147511
22.0,0.872948697487507,0.009347249845495346,0.11770405266699757,0.872948697487507
22.25,0.8737759491916558,0.00926556213145571,0.11695848867688852,0.8737759491916558
22.5,0.8745889762804893,0.00918609180828348,0.11622493191122729,0.8745889762804893
22.75,0.8753883833456307,0.009108723263974635,0.11550289339039466,0.8753883833456307
23.0,0.8761747453776265,0.0090333481381254,0.11479190648424809,0.8761747453776265
23.25,0.8769486096684617,0.0089598647571123,0.11409152557442603,0.8769486096684617
23.5,0.8777104975715193,0.008888177620439251,0.11340132480804144,0.8777104975715193
23.75,0.878460906130207,0.00881819693298988,0.1127208969368031,0.878460906130207
24.0,0.8792003095865327,0.008749838178527845,0.11204985223493946,0.8792003095865327
24.25,0.8799291607801435,0.008683021730314041,0.11138781748954252,0.8799291607801435
24.5,0.8806478924465703,0.008617672495181168,0.11073443505824854,0.8806478924465703
24.75,0.8813569184227825,0.008553719587798636,0.11008936198941888,0.8813569184227825
