x,R,T,A,R_det
3.0,0.5460814596724333,0.09131034105548953,0.36260819927207727,0.16806640317089516
3.25,0.5515042630482155,0.09167469994728172,0.3568210370045027,0.07705139291892923
3.5,0.5245707288981136,0.09258117127933534,0.382848099822551,0.04562845673522138
3.75,0.5180012041755623,0.09670472544808037,0.3852940703763573,0.027946636859621215
4.0,0.5202294881233775,0.0881583670353458,0.3916121448412766,0.03262542669715078
4.25,0.5594830822897767,0.08073469429974947,0.35978222341047383,0.020106286455896488
4.5,0.5706592156810413,0.07251104189525656,0.3568297424237021,0.015627507287825013
4.75,0.589076825997506,0.06447686154199861,0.3464463124604954,0.027414780802807435
5.0,0.61691918268924,0.0632668878532595,0.3198139294575005,0.03984809830423968
5.25,0.6269822919640895,0.059458105097866754,0.31355960293804375,0.04084026317551581
5.5,0.646513207698558,0.04717123426581024,0.30631555803563165,0.08032379855013166
5.75,0.6258607395528443,0.04085069370767809,0.33328856673947765,0.1355346748107426
6.0,0.5687352284705494,0.04480690274695623,0.3864578687824945,0.18932334877913343
6.25,0.5460033595744653,0.0640548123220143,0.38994182810352035,0.1818787535103685
6.5,0.5925518624146295,0.07193974788649739,0.33550838969887303,0.14064882343768137
6.75,0.6449775377854745,0.0660104258094047,0.28901203640512074,0.12606207223240565
7.0,0.6848841846022595,0.05886395164094153,0.25625186375679904,0.13751745039580351
7.25,0.7127787438684958,0.053429361363201346,0.2337918947683028,0.16056844410784055
7.5,0.7327276361705495,0.04925038278123549,0.21802198104821507,0.18767624206099967
7.75,0.7477202465645664,0.04584226862012067,0.206437484815313,0.21609833118196636
8.0,0.7594842718740458,0.04292974710081375,0.19758598102514052,0.24485200116630562
8.25,0.7689982459123086,0.04035335843658854,0.19064839565110292,0.2735927400113616
8.5,0.7768288527868064,0.03801055768417766,0.18516058952901598,0.3022603947008622
8.75,0.7833048179106643,0.035826987470055735,0.1808681946192799,0.3309806575183778
9.0,0.7885989344362294,0.03374130170382475,0.17765976385994592,0.36007347845671056
9.25,0.7927549592274344,0.03169513433147765,0.17554990644108792,0.3901510213281505
9.5,0.7956632240332118,0.02962343033984983,0.1747133456269384,0.4223811309661453
9.75,0.7969367169615128,0.027439863068407157,0.17562341997008007,0.45922542990803633
10.0,0.7954141536716386,0.025003766745774755,0.1795820795825866,0.5071538302802254
10.25,0.7848053172589018,0.021998324211323167,0.19319635852977507,0.5999464436619086
10.5,0.7081947560886066,0.021752735944659003,0.27005250796673447,0.7081947560886066
10.75,0.6147724034575214,0.0345386400361936,0.350688956506285,0.6147724034575214
11.0,0.6151782243025081,0.032960171466373,0.3518616042311189,0.6151782243025081
11.25,0.573662183906108,0.05326946077374668,0.3730683553201453,0.573662183906108
11.5,0.5337460645392038,0.07727680045066761,0.38897713501012865,0.5337460645392038
11.75,0.5177386945655567,0.09801591916117328,0.38424538627327015,0.5177386945655567
12.0,0.5298629993299071,0.11042797634248003,0.3597090243276129,0.5298629993299071
12.25,0.5614170565619061,0.11381597328834647,0.3247669701497475,0.5614170565619061
12.5,0.6003341448896433,0.11079273267246131,0.2888731224378954,0.6003341448896433
12.75,0.6383582136274691,0.10446857928660933,0.25717320708592156,0.6383582136274691
13.0,0.6718676298593935,0.09701683800404709,0.23111553213655933,0.6718676298593935
13.25,0.7000694615776146,0.08960541182886309,0.21032512659352226,0.7000694615776146
13.5,0.7233934001313888,0.0827478111638461,0.19385878870476514,0.7233934001313888
13.75,0.7426299468983966,0.07661099743835398,0.1807590556632495,0.7426299468983966
14.0,0.7585706433318038,0.07120051082670259,0.17022884584149361,0.7585706433318038
14.25,0.7718912951094636,0.06645616723373413,0.16165253765680226,0.7718912951094636
14.5,0.7831337889081504,0.06229746003423694,0.1545687510576127,0.7831337889081504
14.75,0.7927214428677862,0.058643529375262904,0.14863502775695087,0.7927214428677862
