x,R,T,A,R_det
3.0,0.5023573932629732,0.10994373741998988,0.3876988693170369,0.09895942972301482
3.25,0.4999316674638202,0.12137715611373637,0.37869117642244343,0.15210425643928827
3.5,0.5115099367177209,0.12354666639247312,0.3649433968898059,0.20240166838495688
3.75,0.4934293774843652,0.1369814265732172,0.36958919594241757,0.25514470536127765
4.0,0.44295199299612475,0.1350862917084756,0.4219617152953996,0.24651816756209324
4.25,0.45148976985209743,0.10894564778809972,0.4395645823598029,0.22699504241448643
4.5,0.4857221270092098,0.11244513618840951,0.40183273680238063,0.2779442315196055
4.75,0.4592432183830626,0.13739896931017764,0.4033578123067598,0.29398825132781414
5.0,0.40583086368804133,0.13391976038035033,0.4602493759316083,0.21842141662632963
5.25,0.42085207954032633,0.0913864685049691,0.48776145195470455,0.18227599986852128
5.5,0.47917291636766346,0.05556599692691625,0.4652610867054203,0.2479248061354468
5.75,0.5239218394937831,0.03869592177172172,0.4373822387344951,0.36033562889045173
6.0,0.5640221667900962,0.030933742186674655,0.40504409102322914,0.48857830983768546
6.25,0.5897353425929538,0.02850455244054269,0.3817601049665035,0.5897353425929538
6.5,0.6152640081439976,0.028902207388893448,0.3558337844671089,0.6152640081439976
6.75,0.6246484960338475,0.032100682050071556,0.3432508219160809,0.6246484960338475
7.0,0.6173668793167014,0.037911957239243746,0.3447211634440548,0.6173668793167014
7.25,0.5991243790648054,0.036892410184792154,0.3639832107504024,0.5991243790648054
7.5,0.64019176774648,0.015207665101633669,0.34460056715188636,0.64019176774648
7.75,0.677040543261289,0.008668598272186212,0.3142908584665247,0.677040543261289
8.0,0.6922480964080253,0.008990408557202404,0.29876149503477223,0.6922480964080253
8.25,0.7004486072599119,0.010028432580285377,0.2895229601598027,0.7004486072599119
8.5,0.7061667516994665,0.010914008546296688,0.28291923975423683,0.7061667516994665
8.75,0.7107896735680718,0.011584900594093802,0.27762542583783445,0.7107896735680718
9.0,0.7148333264459925,0.012084480046189063,0.27308219350781837,0.7148333264459925
9.25,0.7185011587114539,0.012460095377096502,0.2690387459114496,0.7185011587114539
9.5,0.7218724259142585,0.012747530227267,0.26538004385847447,0.7218724259142585
9.75,0.7249904082257301,0.012970646442060028,0.26203894533220984,0.7249904082257301
10.0,0.7278924358706391,0.013145026793311445,0.25896253733604946,0.7278924358706391
10.25,0.7306124065146749,0.013281360169930204,0.25610623331539495,0.7306124065146749
10.5,0.733178783841152,0.013387423811992536,0.2534337923468555,0.733178783841152
10.75,0.7356142808561571,0.013469103776007175,0.2509166153678357,0.7356142808561571
11.0,0.7379367375675976,0.013530955331688544,0.24853230710071383,0.7379367375675976
11.25,0.740160231304004,0.013576552662072519,0.24626321603392354,0.740160231304004
11.5,0.742296023935907,0.013608729163127699,0.2440952469009653,0.742296023935907
11.75,0.7443532756024682,0.013629751131876361,0.2420169732656554,0.7443532756024682
12.0,0.7463395604084696,0.01364144634729198,0.24001899324423837,0.7463395604084696
12.25,0.7482612361673125,0.013645300490855359,0.23809346334183212,0.7482612361673125
12.5,0.7501237115643918,0.013642530113665355,0.23623375832194282,0.7501237115643918
12.75,0.751931642033418,0.013634138305522446,0.2344342196610596,0.751931642033418
13.0,0.7536890758418039,0.013620957506613986,0.23268996665158215,0.7536890758418039
13.25,0.7553995649403427,0.013603682693973794,0.2309967523656835,0.7553995649403427
13.5,0.7570662504849277,0.013582897310554102,0.22935085220451823,0.7570662504849277
13.75,0.758691929828982,0.013559093681129715,0.22774897648988823,0.758691929828982
14.0,0.7602791097380586,0.013532689208184906,0.22618820105375648,0.7602791097380586
14.25,0.7618300491910148,0.013504039312937277,0.22466591149604787,0.7618300491910148
14.5,0.7633467941978793,0.013473447847097862,0.22317975795502287,0.7633467941978793
14.75,0.7648312064081527,0.013441175524571504,0.2217276180672758,0.7648312064081527
15.0,0.7662849868386699,0.013407446792472626,0.2203075663688575,0.7662849868386699
15.25,0.7677096957143128,0.013372455463125377,0.21891784882256182,0.7677096957143128
15.5,0.76910676918669,0.013336369356368397,0.21755686145694164,0.76910676918669
15.75,0.7704775335184313,0.013299334146191496,0.21622313233537727,0.7704775335184313
16.0,0.7718232171981209,0.013261476564029779,0.21491530623784938,0.7718232171981209
16.25,0.7731449613454264,0.013222907078800167,0.21363213157577343,0.7731449613454264
16.5,0.7744438287008415,0.013183722149168232,0.21237244914999032,0.7744438287008415
16.75,0.7757208114284682,0.013144006124299517,0.21113518244723228,0.7757208114284682
17.0,0.7769768379279033,0.013103832854317874,0.2099193292177789,0.7769768379279033
17.25,0.7782127787994981,0.013063267059944615,0.20872395414055722,0.7782127787994981
17.5,0.7794294520983399,0.013022365501523756,0.20754818240013628,0.7794294520983399
17.75,0.7806276279755835,0.012981177980127634,0.20639119404428885,0.7806276279755835
18.0,0.7818080327963459,0.012939748197666676,0.20525221900598745,0.7818080327963459
18.25,0.7829713528053976,0.012898114498080064,0.20413053269652226,0.7829713528053976
18.5,0.7841182374012128,0.012856310507871924,0.20302545209091527,0.7841182374012128
18.75,0.7852493020719139,0.012814365691257122,0.20193633223682894,0.7852493020719139
19.0,0.7863651310326716,0.012772305832431583,0.2008625631348968,0.7863651310326716
19.25,0.787466279603436,0.0127301534556807,0.1998035669408833,0.787466279603436
19.5,0.7885532763594416,0.01268792819214092,0.19875879544841746,0.7885532763594416
19.75,0.7896266250795446,0.012645647100727445,0.19772772781972792,0.7896266250795446
20.0,0.7906868065151536,0.012603324949532906,0.19670986853531358,0.7906868065151536
20.25,0.7917342800059757,0.012560974463134577,0.1957047455308898,0.7917342800059757
20.5,0.7927694849472791,0.012518606540252903,0.194711908512468,0.7927694849472791
20.75,0.7937928421378952,0.012476230445784582,0.19373092741632014,0.7937928421378952
21.0,0.7948047550129662,0.012433853980457389,0.1927613910065764,0.7948047550129662
21.25,0.7958056107750806,0.012391483631002717,0.19180290559391666,0.7958056107750806
21.5,0.7967957814371854,0.012349124703287681,0.19085509385952693,0.7967957814371854
21.75,0.7977756247800347,0.012306781440540192,0.18991759377942508,0.7977756247800347
22.0,0.7987454852374329,0.01226445712847329,0.18899005763409382,0.7987454852374329
22.25,0.7997056947148212,0.012222154188935873,0.18807215109624287,0.7997056947148212
22.5,0.8006565733437596,0.012179874263416006,0.18716355239282434,0.8006565733437596
22.75,0.8015984301838703,0.012137618287646123,0.18626395152848352,0.8015984301838703
23.0,0.8025315638721587,0.012095386558318157,0.18537304956952305,0.8025315638721587
23.25,0.8034562632259981,0.012053178792837809,0.1844905579811641,0.8034562632259981
23.5,0.8043728078040178,0.012010994182916474,0.18361619801306572,0.8043728078040178
23.75,0.8052814684271115,0.01196883144269775,0.18274970013019076,0.8052814684271115
24.0,0.8061825076639608,0.011926688852038396,0.18189080348400077,0.8061825076639608
24.25,0.8070761802826116,0.011884564295481787,0.18103925542190658,0.8070761802826116
24.5,0.8079627336724238,0.01184245529740871,0.18019481103016755,0.8079627336724238
24.75,0.8088424082363459,0.01180035905377633,0.1793572327098778,0.8088424082363459
