x,R,T,A,R_det
3.0,0.41364499979962804,0.12099710407338604,0.46535789612698597,0.25438783319286234
3.25,0.43416104679792034,0.09097905731786496,0.47485989588421473,0.24471505959240542
3.5,0.4604191177598037,0.07305728445141377,0.4665235977887825,0.25774159686222003
3.75,0.5012288778369397,0.05212824255800277,0.44664287960505755,0.3361216493673359
4.0,0.5170032574831128,0.033129279203149536,0.4498674633137376,0.377679441266647
4.25,0.5185229376152011,0.020303526605519057,0.4611735357792799,0.3992638096780928
4.5,0.5019194405852027,0.01463886215641386,0.4834416972583835,0.4050458676325634
4.75,0.4636635059977584,0.016126122787483693,0.5202103712147579,0.38393114458222616
5.0,0.4142708840570864,0.02756852727917456,0.5581605886637391,0.32143538997428484
5.25,0.40583286173734767,0.046523703426199464,0.5476434348364528,0.24548553148289493
5.5,0.4771568909810552,0.05843900815574369,0.46440410086320116,0.24615598562124882
5.75,0.5682181258349621,0.05795407368767419,0.37382780047736364,0.35402124200105173
6.0,0.6425566110074735,0.040009962891007216,0.31743342610151926,0.5448073833968275
6.25,0.6735870739543902,0.022288217608623814,0.304124708436986,0.6735870739543902
6.5,0.6828290469382484,0.011065048671497872,0.30610590439025376,0.6828290469382484
6.75,0.6688736910542322,0.006312754446533535,0.3248135544992342,0.6688736910542322
7.0,0.634755526936409,0.005809782161931513,0.35943469090165947,0.634755526936409
7.25,0.5827387323850196,0.009515743499732861,0.40774552411524756,0.5827387323850196
7.5,0.5391933109630014,0.01127370660376695,0.4495329824332317,0.5391933109630014
7.75,0.4687708384551615,0.01596584293438251,0.515263318610456,0.4687708384551615
8.0,0.36336320973867564,0.027843661547780466,0.608793128713544,0.36336320973867564
8.25,0.23489886371043356,0.047128863624389505,0.7179722726651769,0.23489886371043356
8.5,0.1075203342370889,0.0727492909895595,0.8197303747733515,0.1075203342370889
8.75,0.023035022757288758,0.09979055985081889,0.8771744173918924,0.023035022757288758
9.0,0.01837017230860915,0.12027503544807856,0.8613547922433122,0.01837017230860915
9.25,0.09185342155312548,0.12893765670156865,0.7792089217453059,0.09185342155312548
9.5,0.20728941049370328,0.1268804374293577,0.665830152076939,0.20728941049370328
9.75,0.3279381617631282,0.11863245661177857,0.5534293816250933,0.3279381617631282
10.0,0.4343994626413761,0.10818207195477168,0.4574184654038522,0.4343994626413761
