x,R,T,A,R_det
3.0,0.45800119653130067,0.11547042074668795,0.42652838272201143,0.17667363145793857
3.25,0.4670463571308703,0.10617810671580066,0.4267755361533291,0.19840965801584684
3.5,0.4859645272387623,0.09830197542194344,0.4157334973392942,0.23007163262358846
3.75,0.49732912766065246,0.09455483456561,0.40811603777373756,0.2956331773643068
4.0,0.4799776252396188,0.08410778545581257,0.4359145893045686,0.3120988044143701
4.25,0.48500635373364925,0.06462458719680939,0.4503690590695414,0.31312942604628957
4.5,0.49382078379720623,0.06354199917241168,0.44263721703038206,0.34149504957608445
4.75,0.4614533621904105,0.07676254604883066,0.46178409176075885,0.3389596979550201
5.0,0.4100508738725639,0.08074414382976244,0.5092049822976736,0.2699284033003072
5.25,0.413342470638837,0.06895508596558428,0.5177024433955787,0.2138807656757081
5.5,0.4781649036743593,0.05700250254132997,0.46483259378431074,0.2470403958783478
5.75,0.5460699826643727,0.048324997729697956,0.4056050196059294,0.35717843544575173
6.0,0.6032893888987849,0.035471852538840935,0.3612387585623742,0.5166928466172565
6.25,0.631661208273672,0.025396385024583253,0.34294240670174475,0.631661208273672
6.5,0.649046527541123,0.019983628030195662,0.3309698444286813,0.649046527541123
6.75,0.6467610935440399,0.019206718248302546,0.33403218820765757,0.6467610935440399
7.0,0.6260612031265552,0.021860869700587628,0.35207792717285713,0.6260612031265552
7.25,0.5909315557249125,0.023204076842262507,0.385864367432825,0.5909315557249125
7.5,0.5896925393547408,0.013240685852700308,0.39706677479255903,0.5896925393547408
7.75,0.5729056908582253,0.01231722060328436,0.4147770885384904,0.5729056908582253
8.0,0.5278056530733505,0.018417035052491433,0.4537773118741581,0.5278056530733505
8.25,0.4676737354851727,0.028578648102337442,0.5037476164124899,0.4676737354851727
8.5,0.40684354296827774,0.041831649767928095,0.5513248072637942,0.40684354296827774
8.75,0.36691234816268026,0.05568773022245634,0.5773999216148634,0.36691234816268026
9.0,0.36660174937730083,0.06617975774713382,0.5672184928755652,0.36660174937730083
9.25,0.4051772901322897,0.07069887603933257,0.5241238338283778,0.4051772901322897
9.5,0.4645809182039809,0.06981398382831235,0.4656050979677067,0.4645809182039809
9.75,0.5264642849944292,0.0658015515269193,0.40773416347865155,0.5264642849944292
10.0,0.5811459492560076,0.060663549374041566,0.35819050136995084,0.5811459492560076
10.25,0.6260391627479184,0.05552834175139027,0.31843249550069136,0.6260391627479184
10.5,0.6618570400970543,0.050868100744407195,0.28727485915853856,0.6618570400970543
10.75,0.6902666305475262,0.04681056928851647,0.2629228001639573,0.6902666305475262
11.0,0.7129219877622046,0.04333592089457706,0.2437420913432184,0.7129219877622046
11.25,0.7311828282861765,0.040373566770200056,0.22844360494362348,0.7311828282861765
11.5,0.7460923973620796,0.03784369425119527,0.21606390838672518,0.7460923973620796
11.75,0.7584306075263851,0.03567288746197094,0.20589650501164397,0.7584306075263851
12.0,0.7687765934959456,0.03379864169064307,0.19742476481341126,0.7687765934959456
12.25,0.7775615427976185,0.03216950287692224,0.19026895432545932,0.7775615427976185
12.5,0.7851088628926605,0.030743716654117452,0.18414742045322208,0.7851088628926605
12.75,0.7916634757336405,0.029487556703994458,0.17884896756236507,0.7916634757336405
13.0,0.7974128508149034,0.028373766357479208,0.17421338282761745,0.7974128508149034
13.25,0.802502058276765,0.02738024253052564,0.1701176991927093,0.802502058276765
13.5,0.8070445772545156,0.026488972168350625,0.16646645057713383,0.8070445772545156
13.75,0.8111301085210751,0.025685190361800427,0.1631847011171244,0.8111301085210751
14.0,0.8148302699442111,0.02495671997155332,0.1602130100842355,0.8148302699442111
