x,R,T,A,R_det
3.0,0.5491519376725182,0.0,0.4508480623274817,0.15495029207744304
3.25,0.5566163411408682,0.0,0.4433836588591317,0.06870058207113178
3.5,0.5059365456562959,0.0,0.4940634543437041,0.023455065878946336
3.75,0.5151151073290865,0.0,0.48488489267091356,0.016148790708827018
4.0,0.5196076302999125,0.0,0.4803923697000875,0.0194608539511626
4.25,0.5571101379983546,0.0,0.4428898620016454,0.01709674965815709
4.5,0.566887725195407,0.0,0.4331122748045931,0.02003078271445255
4.75,0.5798197658769136,0.0,0.42018023412308636,0.025402467368889313
5.0,0.6147314211465614,0.0,0.38526857885343857,0.03433916062143375
5.25,0.636368792336256,0.0,0.36363120766374407,0.03895432418338009
5.5,0.6557983582791377,0.0,0.3442016417208623,0.07074003516569558
5.75,0.6435085618230161,0.0,0.35649143817698387,0.11413550633213271
6.0,0.5900864556797711,0.0,0.4099135443202288,0.16646009993830446
6.25,0.5699714750731805,0.0,0.4300285249268195,0.16988385325895822
6.5,0.6256383406971302,0.0,0.3743616593028698,0.1391318993282462
6.75,0.673001936489197,0.0,0.3269980635108029,0.13251638484555733
7.0,0.7062569556606575,0.0,0.29374304433934256,0.14638020415187497
7.25,0.7294513803194465,0.0,0.27054861968055355,0.16914029295334113
7.5,0.7462156769041512,0.0,0.25378432309584875,0.19484866002660622
7.75,0.7589606103630275,0.0,0.2410393896369724,0.22139088466244178
8.0,0.7690576407274052,0.0,0.2309423592725947,0.24805222796747098
8.25,0.7772752824939251,0.0,0.22272471750607487,0.27460477989197846
8.5,0.7840510455713148,0.0,0.21594895442868528,0.3010312091163917
8.75,0.7896283599796462,0.0,0.2103716400203538,0.3274585876770946
9.0,0.7941172925374338,0.0,0.20588270746256615,0.35418062238417114
9.25,0.7975067191855552,0.0,0.20249328081444484,0.38176111376890065
9.5,0.7996245728081477,0.0,0.2003754271918523,0.4113008805938313
9.75,0.7999854591288083,0.0,0.2000145408711918,0.4451910298010212
10.0,0.7972047207593496,0.0,0.20279527924065044,0.48993161766370774
10.25,0.7840567322941145,0.0,0.2159432677058854,0.5806548530105662
10.5,0.6948627821234852,0.0,0.3051372178765148,0.6948627821234852
10.75,0.6036107181893651,0.0,0.3963892818106349,0.6036107181893651
11.0,0.5339859657455029,0.0,0.46601403425449706,0.5339859657455029
11.25,0.528078255072988,0.0,0.471921744927012,0.528078255072988
11.5,0.5193848200875069,0.0,0.4806151799124932,0.5193848200875069
11.75,0.5382527252504209,0.0,0.46174727474957916,0.5382527252504209
12.0,0.574914618661994,0.0,0.42508538133800605,0.574914618661994
12.25,0.6160413019576849,0.0,0.3839586980423151,0.6160413019576849
12.5,0.6540149898068719,0.0,0.34598501019312805,0.6540149898068719
12.75,0.6862913565546237,0.0,0.3137086434453763,0.6862913565546237
13.0,0.7128399602421873,0.0,0.2871600397578126,0.7128399602421873
13.25,0.7344894267327946,0.0,0.26551057326720534,0.7344894267327946
13.5,0.7521991926846627,0.0,0.24780080731533732,0.7521991926846627
13.75,0.7668123891950688,0.0,0.23318761080493122,0.7668123891950688
14.0,0.7790040848188817,0.0,0.22099591518111833,0.7790040848188817
14.25,0.7892954650455484,0.0,0.21070453495445163,0.7892954650455484
14.5,0.7980839166404607,0.0,0.20191608335953926,0.7980839166404607
14.75,0.8056721223690884,0.0,0.1943278776309117,0.8056721223690884
15.0,0.8122917317546753,0.0,0.18770826824532472,0.8122917317546753
15.25,0.818121402854096,0.0,0.18187859714590404,0.818121402854096
15.5,0.8233001876317055,0.0,0.17669981236829446,0.8233001876317055
15.75,0.827937366828847,0.0,0.172062633171153,0.827937366828847
16.0,0.8321196692704087,0.0,0.1678803307295913,0.8321196692704087
16.25,0.835916591127379,0.0,0.16408340887262096,0.835916591127379
16.5,0.839384340051743,0.0,0.160615659948257,0.839384340051743
16.75,0.842568782268621,0.0,0.15743121773137903,0.842568782268621
17.0,0.8455076631877616,0.0,0.1544923368122384,0.8455076631877616
17.25,0.8482322951402677,0.0,0.1517677048597323,0.8482322951402677
17.5,0.8507688512580756,0.0,0.14923114874192445,0.8507688512580756
17.75,0.8531393658914301,0.0,0.1468606341085698,0.8531393658914301
18.0,0.8553625145559682,0.0,0.14463748544403182,0.8553625145559682
18.25,0.8574542268830804,0.0,0.14254577311691963,0.8574542268830804
18.5,0.8594281720477703,0.0,0.14057182795222972,0.8594281720477703
18.75,0.8612961460495352,0.0,0.13870385395046475,0.8612961460495352
19.0,0.863068382877324,0.0,0.13693161712267599,0.863068382877324
19.25,0.8647538062074704,0.0,0.13524619379252956,0.8647538062074704
19.5,0.866360234313178,0.0,0.13363976568682195,0.866360234313178
19.75,0.8678945479096473,0.0,0.13210545209035274,0.8678945479096473
20.0,0.8693628284470325,0.0,0.13063717155296756,0.8693628284470325
20.25,0.8707704726919612,0.0,0.12922952730803883,0.8707704726919612
20.5,0.8721222881731185,0.0,0.1278777118268815,0.8721222881731185
20.75,0.8734225730904082,0.0,0.12657742690959184,0.8734225730904082
21.0,0.8746751835440116,0.0,0.12532481645598836,0.8746751835440116
21.25,0.8758835903607298,0.0,0.12411640963927023,0.8758835903607298
21.5,0.8770509273387288,0.0,0.1229490726612712,0.8770509273387288
21.75,0.8781800323837705,0.0,0.12181996761622954,0.8781800323837705
22.0,0.8792734827257767,0.0,0.12072651727422329,0.8792734827257767
22.25,0.8803336251863568,0.0,0.11966637481364317,0.8803336251863568
22.5,0.8813626022908213,0.0,0.1186373977091787,0.8813626022908213
22.75,0.8823623748740692,0.0,0.11763762512593073,0.8823623748740692
23.0,0.8833347417204565,0.0,0.1166652582795435,0.8833347417204565
23.25,0.8842813566827862,0.0,0.11571864331721382,0.8842813566827862
23.5,0.8852037436493512,0.0,0.11479625635064877,0.8852037436493512
23.75,0.8861033096728776,0.0,0.1138966903271223,0.8861033096728776
24.0,0.8869813565169631,0.0,0.11301864348303686,0.8869813565169631
24.25,0.8878390908420819,0.0,0.11216090915791804,0.8878390908420819
24.5,0.8886776332141801,0.0,0.11132236678581986,0.8886776332141801
24.75,0.8894980260927362,0.0,0.1105019739072638,0.8894980260927362
