x,R,T,A,R_det
3.0,0.5458627368987555,0.0,0.45413726310124447,0.12285027185461508
3.25,0.5080163007501957,0.0,0.49198369924980434,0.03172656621775479
3.5,0.49837831512089104,0.0,0.501621684879109,0.0033959178100420656
3.75,0.43463489400099864,0.0,0.5653651059990014,0.016781062013720028
4.0,0.42204371061159096,0.0,0.577956289388409,0.034635228126058966
4.25,0.486003937133956,0.0,0.513996062866044,0.021984128019140913
4.5,0.50480878106382,0.0,0.49519121893618,0.010091870823286704
4.75,0.534069038281817,0.0,0.46593096171818305,0.0010887177615365958
5.0,0.6015804048271782,0.0,0.39841959517282177,0.005190837526763062
5.25,0.6331690314330736,0.0,0.36683096856692643,0.012401010855968977
5.5,0.6323381869772646,0.0,0.3676618130227354,0.04127765328599528
5.75,0.5934404306060306,0.0,0.4065595693939694,0.09256680432906197
6.0,0.4828489386276157,0.0,0.5171510613723843,0.16392660185790356
6.25,0.4494086334555573,0.0,0.5505913665444426,0.147211021901643
6.5,0.568547049955671,0.0,0.43145295004432904,0.07952890775729722
6.75,0.6534888489617656,0.0,0.3465111510382344,0.058751757315777434
7.0,0.700290457561656,0.0,0.299709542438344,0.06235945107541582
7.25,0.728719994221682,0.0,0.271280005778318,0.07494950785992133
7.5,0.7480057567152416,0.0,0.2519942432847584,0.09111245882007334
7.75,0.76216155776744,0.0,0.23783844223256,0.10881342640870696
8.0,0.7730815830419338,0.0,0.22691841695806625,0.12718035507331127
8.25,0.7817375787565273,0.0,0.21826242124347273,0.1458183751027918
8.5,0.7886509214269574,0.0,0.21134907857304264,0.1645902447306823
8.75,0.7940878214887621,0.0,0.2059121785112379,0.18356396207524345
9.0,0.7981339553767316,0.0,0.2018660446232684,0.20305461933462804
9.25,0.8006969661449106,0.0,0.1993030338550894,0.22378236809081414
9.5,0.8014259768308323,0.0,0.19857402316916772,0.24728763172050644
9.75,0.799437553964657,0.0,0.200562446035343,0.27713011297558104
10.0,0.7922774530567728,0.0,0.20772254694322723,0.3234624847581988
10.25,0.7671373917352237,0.0,0.23286260826477634,0.4434566721640694
10.5,0.5942811674505901,0.0,0.4057188325494099,0.5942811674505901
10.75,0.425916382930996,0.0,0.574083617069004,0.425916382930996
11.0,0.315688188600283,0.0,0.684311811399717,0.315688188600283
11.25,0.2662088422224881,0.0,0.7337911577775119,0.2662088422224881
11.5,0.23720515452167115,0.0,0.7627948454783289,0.23720515452167115
11.75,0.2689442302991301,0.0,0.7310557697008699,0.2689442302991301
12.0,0.33797015317016005,0.0,0.66202984682984,0.33797015317016005
12.25,0.4166811133439675,0.0,0.5833188866560325,0.4166811133439675
12.5,0.48951609399401924,0.0,0.5104839060059807,0.48951609399401924
12.75,0.5512429207579076,0.0,0.4487570792420924,0.5512429207579076
13.0,0.601725773428638,0.0,0.398274226571362,0.601725773428638
13.25,0.642577793209473,0.0,0.35742220679052705,0.642577793209473
13.5,0.6756894269988019,0.0,0.32431057300119814,0.6756894269988019
13.75,0.7027272504212553,0.0,0.2972727495787447,0.7027272504212553
14.0,0.7250269445668066,0.0,0.2749730554331934,0.7250269445668066
14.25,0.7436197468025908,0.0,0.2563802531974092,0.7436197468025908
14.5,0.7592915192552074,0.0,0.24070848074479256,0.7592915192552074
14.75,0.7726402716963016,0.0,0.22735972830369844,0.7726402716963016
15.0,0.7841230813018406,0.0,0.2158769186981594,0.7841230813018406
15.25,0.794091898720786,0.0,0.205908101279214,0.794091898720786
15.5,0.8028201296512054,0.0,0.19717987034879458,0.8028201296512054
15.75,0.8105221713253892,0.0,0.18947782867461083,0.8105221713253892
16.0,0.8173677543935902,0.0,0.18263224560640978,0.8173677543935902
16.25,0.8234925092703514,0.0,0.17650749072964855,0.8234925092703514
16.5,0.8290057991728799,0.0,0.17099420082712014,0.8290057991728799
16.75,0.833996571067287,0.0,0.16600342893271303,0.833996571067287
17.0,0.8385377623473772,0.0,0.1614622376526228,0.8385377623473772
17.25,0.8426896481977013,0.0,0.1573103518022987,0.8426896481977013
17.5,0.8465024061115002,0.0,0.15349759388849982,0.8465024061115002
17.75,0.8500180972331934,0.0,0.14998190276680656,0.8500180972331934
18.0,0.8532722097046144,0.0,0.14672779029538563,0.8532722097046144
18.25,0.8562948703613725,0.0,0.14370512963862747,0.8562948703613725
18.5,0.8591118032840571,0.0,0.14088819671594288,0.8591118032840571
18.75,0.8617450936148152,0.0,0.13825490638518478,0.8617450936148152
19.0,0.8642138004342664,0.0,0.13578619956573357,0.8642138004342664
19.25,0.8665344517921396,0.0,0.13346554820786038,0.8665344517921396
19.5,0.8687214470824358,0.0,0.13127855291756418,0.8687214470824358
19.75,0.8707873860797241,0.0,0.12921261392027594,0.8707873860797241
20.0,0.8727433395503784,0.0,0.12725666044962158,0.8727433395503784
20.25,0.8745990730337784,0.0,0.12540092696622163,0.8745990730337784
20.5,0.8763632328657833,0.0,0.12363676713421667,0.8763632328657833
20.75,0.8780435015859525,0.0,0.12195649841404754,0.8780435015859525
21.0,0.8796467283855117,0.0,0.12035327161448828,0.8796467283855117
21.25,0.8811790391045167,0.0,0.11882096089548333,0.8811790391045167
21.5,0.88264592938458,0.0,0.11735407061542003,0.88264592938458
21.75,0.8840523438875278,0.0,0.11594765611247215,0.8840523438875278
22.0,0.8854027439300761,0.0,0.11459725606992388,0.8854027439300761
22.25,0.8867011654491643,0.0,0.11329883455083567,0.8867011654491643
22.5,0.8879512688614015,0.0,0.11204873113859848,0.8879512688614015
22.75,0.8891563821005599,0.0,0.11084361789944008,0.8891563821005599
23.0,0.8903195378893811,0.0,0.10968046211061888,0.8903195378893811
23.25,0.8914435061251982,0.0,0.10855649387480182,0.8914435061251982
23.5,0.8925308221018743,0.0,0.10746917789812571,0.8925308221018743
23.75,0.8935838111829035,0.0,0.10641618881709647,0.8935838111829035
24.0,0.8946046104265972,0.0,0.10539538957340278,0.8946046104265972
24.25,0.8955951875972998,0.0,0.10440481240270016,0.8955951875972998
24.5,0.8965573579200399,0.0,0.10344264207996012,0.8965573579200399
24.75,0.8974927988834536,0.0,0.10250720111654643,0.8974927988834536
