x,R,T,A,R_det
3.0,0.5524411384462811,0.0,0.44755886155371893,0.18705031230027103
3.25,0.6052163815315409,0.0,0.3947836184684591,0.10567459792450877
3.5,0.5134947761917008,0.0,0.4865052238082992,0.04351421394785061
3.75,0.5955953206571742,0.0,0.40440467934282576,0.015516519403934005
4.0,0.6171715499882341,0.0,0.3828284500117659,0.004286479776266236
4.25,0.6282163388627533,0.0,0.3717836611372467,0.012209371297173265
4.5,0.6289666693269939,0.0,0.37103333067300615,0.029969694605618397
4.75,0.6255704934720103,0.0,0.3744295065279897,0.04971621697624203
5.0,0.6278824374659446,0.0,0.37211756253405537,0.06348748371610444
5.25,0.6395685532394383,0.0,0.3604314467605617,0.0655076375107912
5.5,0.6792585295810107,0.0,0.32074147041898926,0.10020241704539587
5.75,0.6935766930400017,0.0,0.3064233069599983,0.13570420833520344
6.0,0.6973239727319267,0.0,0.3026760272680733,0.16899359801870537
6.25,0.6905343166908037,0.0,0.3094656833091963,0.19255668461627343
6.5,0.6827296314385894,0.0,0.31727036856141055,0.19873489089919522
6.75,0.6925150240166286,0.0,0.30748497598337143,0.20628101237533722
7.0,0.7122234537596589,0.0,0.2877765462403411,0.23040095722833415
7.25,0.7301827664172109,0.0,0.2698172335827891,0.2633310780467609
7.5,0.7444255970930609,0.0,0.2555744029069391,0.2985848612331391
7.75,0.7557596629586152,0.0,0.24424033704138481,0.3339683429161766
8.0,0.7650336984128768,0.0,0.23496630158712317,0.3689241008616307
8.25,0.772812986231323,0.0,0.227187013768677,0.4033911846811651
8.5,0.7794511697156721,0.0,0.22054883028432792,0.43747217350210105
8.75,0.7851688984705303,0.0,0.21483110152946971,0.4713532132789458
9.0,0.7901006296981361,0.0,0.2098993703018639,0.5053066254337143
9.25,0.7943164722261997,0.0,0.20568352777380028,0.5397398594469872
9.5,0.7978231687854631,0.0,0.2021768312145369,0.5753141294671561
9.75,0.8005333642929594,0.0,0.1994666357070406,0.6132519466264614
10.0,0.8021319884619263,0.0,0.19786801153807365,0.6564007505692168
10.25,0.8009760728530055,0.0,0.19902392714699446,0.7178530338570629
10.5,0.7954443967963802,0.0,0.20455560320361976,0.7954443967963802
10.75,0.7813050534477343,0.0,0.21869494655226573,0.7813050534477343
11.0,0.7522837428907229,0.0,0.24771625710927714,0.7522837428907229
11.25,0.7899476679234879,0.0,0.21005233207651208,0.7899476679234879
11.5,0.8015644856533425,0.0,0.19843551434665752,0.8015644856533425
11.75,0.8075612202017116,0.0,0.19243877979828838,0.8075612202017116
12.0,0.8118590841538279,0.0,0.1881409158461721,0.8118590841538279
12.25,0.8154014905714023,0.0,0.18459850942859768,0.8154014905714023
12.5,0.8185138856197246,0.0,0.1814861143802754,0.8185138856197246
12.75,0.8213397923513398,0.0,0.1786602076486602,0.8213397923513398
13.0,0.8239541470557368,0.0,0.17604585294426323,0.8239541470557368
13.25,0.8264010602561164,0.0,0.17359893974388363,0.8264010602561164
13.5,0.8287089583705235,0.0,0.1712910416294765,0.8287089583705235
13.75,0.8308975279688823,0.0,0.16910247203111772,0.8308975279688823
14.0,0.8329812250709567,0.0,0.16701877492904327,0.8329812250709567
14.25,0.834971183288506,0.0,0.16502881671149405,0.834971183288506
14.5,0.836876314025714,0.0,0.16312368597428595,0.836876314025714
14.75,0.838703973041875,0.0,0.16129602695812495,0.838703973041875
15.0,0.84046038220751,0.0,0.15953961779249004,0.84046038220751
15.25,0.8421509069874059,0.0,0.1578490930125941,0.8421509069874059
15.5,0.8437802456122057,0.0,0.15621975438779434,0.8437802456122057
15.75,0.8453525623323048,0.0,0.15464743766769518,0.8453525623323048
16.0,0.8468715841472272,0.0,0.15312841585277281,0.8468715841472272
16.25,0.8483406729844066,0.0,0.15165932701559337,0.8483406729844066
16.5,0.8497628809306061,0.0,0.15023711906939385,0.8497628809306061
16.75,0.851140993469955,0.0,0.14885900653004502,0.851140993469955
17.0,0.852477564028146,0.0,0.147522435971854,0.852477564028146
17.25,0.8537749420828341,0.0,0.1462250579171659,0.8537749420828341
17.5,0.8550352964046509,0.0,0.14496470359534908,0.8550352964046509
17.75,0.8562606345496669,0.0,0.14373936545033306,0.8562606345496669
18.0,0.857452819407322,0.0,0.142547180592678,0.857452819407322
18.25,0.8586135834047882,0.0,0.14138641659521178,0.8586135834047882
18.5,0.8597445408114834,0.0,0.14025545918851656,0.8597445408114834
18.75,0.8608471984842553,0.0,0.13915280151574472,0.8608471984842553
19.0,0.8619229653203816,0.0,0.1380770346796184,0.8619229653203816
19.25,0.8629731606228013,0.0,0.13702683937719873,0.8629731606228013
19.5,0.8639990215439203,0.0,0.13600097845607972,0.8639990215439203
19.75,0.8650017097395705,0.0,0.13499829026042953,0.8650017097395705
20.0,0.8659823173436865,0.0,0.13401768265631353,0.8659823173436865
20.25,0.866941872350144,0.0,0.13305812764985603,0.866941872350144
20.5,0.8678813434804536,0.0,0.13211865651954635,0.8678813434804536
20.75,0.8688016445948639,0.0,0.13119835540513614,0.8688016445948639
21.0,0.8697036387025116,0.0,0.13029636129748845,0.8697036387025116
21.25,0.8705881416169429,0.0,0.12941185838305713,0.8705881416169429
21.5,0.8714559252928776,0.0,0.12854407470712237,0.8714559252928776
21.75,0.8723077208800131,0.0,0.12769227911998693,0.8723077208800131
22.0,0.8731442215214773,0.0,0.1268557784785227,0.8731442215214773
22.25,0.8739660849235493,0.0,0.12603391507645068,0.8739660849235493
22.5,0.8747739357202411,0.0,0.1252260642797589,0.8747739357202411
22.75,0.8755683676475786,0.0,0.12443163235242138,0.8755683676475786
23.0,0.8763499455515319,0.0,0.1236500544484681,0.8763499455515319
23.25,0.8771192072403742,0.0,0.12288079275962582,0.8771192072403742
23.5,0.8778766651968282,0.0,0.12212333480317183,0.8778766651968282
23.75,0.8786228081628519,0.0,0.12137719183714812,0.8786228081628519
24.0,0.879358102607329,0.0,0.12064189739267095,0.879358102607329
24.25,0.8800829940868641,0.0,0.11991700591313592,0.8800829940868641
24.5,0.8807979085083204,0.0,0.1192020914916796,0.8807979085083204
