x,R,T,A,R_det
3.0,0.5307624172805108,0.0,0.46923758271948923,0.10788696720132117
3.25,0.5130595711850633,0.0,0.4869404288149367,0.15316223742884297
3.5,0.5407183523645579,0.0,0.4592816476354421,0.20804766223656113
3.75,0.5025496531262249,0.0,0.4974503468737751,0.2579826717715125
4.0,0.44703361442598377,0.0,0.5529663855740162,0.219441920067748
4.25,0.5034313671034105,0.0,0.4965686328965895,0.2283586487684799
4.5,0.5371236071960436,0.0,0.4628763928039564,0.3165062761088884
4.75,0.4899673438218756,0.0,0.5100326561781243,0.32280924909388536
5.0,0.44396883320416525,0.0,0.5560311667958348,0.229224855005458
5.25,0.4846595805705016,0.0,0.5153404194294984,0.215698999460313
5.5,0.5473950937105876,0.0,0.4526049062894124,0.30032040709211744
5.75,0.5867602086341022,0.0,0.41323979136589784,0.41749315876208964
6.0,0.6187332901638386,0.0,0.3812667098361614,0.5419034403630326
6.25,0.6368886668837122,0.0,0.36311133311628785,0.6368886668837122
6.5,0.6540324128242011,0.0,0.3459675871757989,0.6540324128242011
6.75,0.6548935586995498,0.0,0.3451064413004502,0.6548935586995498
7.0,0.6290711101949248,0.0,0.3709288898050752,0.6290711101949248
7.25,0.5757780750675906,0.0,0.4242219249324094,0.5757780750675906
7.5,0.6340775673648954,0.0,0.3659224326351046,0.6340775673648954
7.75,0.6816198816621577,0.0,0.3183801183378423,0.6816198816621577
8.0,0.7008006496718251,0.0,0.2991993503281749,0.7008006496718251
8.25,0.7107241590011351,0.0,0.28927584099886494,0.7107241590011351
8.5,0.7172031991297413,0.0,0.2827968008702587,0.7172031991297413
8.75,0.72214724535971,0.0,0.27785275464029,0.72214724535971
9.0,0.7262834108954427,0.0,0.2737165891045573,0.7262834108954427
9.25,0.7298982116135936,0.0,0.2701017883864064,0.7298982116135936
9.5,0.7331222305978033,0.0,0.26687776940219665,0.7331222305978033
9.75,0.7360403835493214,0.0,0.26395961645067856,0.7360403835493214
10.0,0.7387181394039025,0.0,0.2612818605960975,0.7387181394039025
10.25,0.741205369554471,0.0,0.258794630445529,0.741205369554471
10.5,0.7435389589811825,0.0,0.2564610410188175,0.7435389589811825
10.75,0.7457460010840483,0.0,0.2542539989159517,0.7457460010840483
11.0,0.7478466079805384,0.0,0.25215339201946163,0.7478466079805384
11.25,0.7498559949835781,0.0,0.25014400501642187,0.7498559949835781
11.5,0.7517859241022682,0.0,0.2482140758977318,0.7517859241022682
11.75,0.7536456836020393,0.0,0.24635431639796068,0.7536456836020393
12.0,0.7554427545599492,0.0,0.24455724544005075,0.7554427545599492
12.25,0.757183270561423,0.0,0.24281672943857702,0.757183270561423
12.5,0.758872340470918,0.0,0.241127659529082,0.758872340470918
12.75,0.7605142795010502,0.0,0.23948572049894978,0.7605142795010502
13.0,0.762112777812961,0.0,0.23788722218703895,0.762112777812961
13.25,0.7636710258068431,0.0,0.2363289741931569,0.7636710258068431
13.5,0.765191808799248,0.0,0.23480819120075203,0.765191808799248
13.75,0.766677579700508,0.0,0.23332242029949202,0.766677579700508
14.0,0.7681305155873965,0.0,0.23186948441260347,0.7681305155873965
14.25,0.7695525623186592,0.0,0.2304474376813408,0.7695525623186592
14.5,0.7709454701614524,0.0,0.22905452983854757,0.7709454701614524
14.75,0.772310822468401,0.0,0.227689177531599,0.772310822468401
15.0,0.7736500591237528,0.0,0.22634994087624716,0.7736500591237528
15.25,0.7749644957552979,0.0,0.2250355042447021,0.7749644957552979
15.5,0.7762553396976897,0.0,0.22374466030231033,0.7762553396976897
15.75,0.7775237033182882,0.0,0.22247629668171176,0.7775237033182882
16.0,0.7787706152384133,0.0,0.2212293847615867,0.7787706152384133
16.25,0.779997029847353,0.0,0.22000297015264703,0.779997029847353
16.5,0.7812038354110556,0.0,0.21879616458894435,0.7812038354110556
16.75,0.7823918610369147,0.0,0.21760813896308528,0.7823918610369147
17.0,0.7835618826762378,0.0,0.21643811732376217,0.7835618826762378
17.25,0.7847146283388087,0.0,0.21528537166119133,0.7847146283388087
17.5,0.7858507826398041,0.0,0.21414921736019588,0.7858507826398041
17.75,0.78697099077089,0.0,0.21302900922910994,0.78697099077089
18.0,0.7880758620181562,0.0,0.21192413798184384,0.7880758620181562
18.25,0.7891659728448818,0.0,0.21083402715511823,0.7891659728448818
18.5,0.790241869646914,0.0,0.209758130353086,0.790241869646914
18.75,0.7913040711996946,0.0,0.2086959288003054,0.7913040711996946
19.0,0.7923530708441207,0.0,0.20764692915587935,0.7923530708441207
19.25,0.7933893384517167,0.0,0.20661066154828334,0.7933893384517167
19.5,0.7944133221919605,0.0,0.20558667780803952,0.7944133221919605
19.75,0.7954254501260062,0.0,0.20457454987399382,0.7954254501260062
20.0,0.7964261316518297,0.0,0.20357386834817026,0.7964261316518297
20.25,0.7974157588164988,0.0,0.20258424118350116,0.7974157588164988
20.5,0.7983947075091883,0.0,0.20160529249081172,0.7983947075091883
20.75,0.7993633385509502,0.0,0.2006366614490498,0.7993633385509502
21.0,0.8003219986918753,0.0,0.19967800130812474,0.8003219986918753
21.25,0.8012710215229795,0.0,0.19872897847702053,0.8012710215229795
21.5,0.8022107283170784,0.0,0.1977892716829216,0.8022107283170784
21.75,0.8031414287988334,0.0,0.19685857120116657,0.8031414287988334
22.0,0.8040634218589202,0.0,0.1959365781410798,0.8040634218589202
22.25,0.8049769962092318,0.0,0.1950230037907682,0.8049769962092318
