x,R,T,A,R_det
3.0,0.41169844288484403,0.0,0.588301557115156,0.23527049120550805
3.25,0.42968974942018806,0.0,0.5703102505798119,0.2070623022863201
3.5,0.46750729693629633,0.0,0.5324927030637037,0.23020283036037928
3.75,0.5067726324777498,0.0,0.49322736752225016,0.3220264532630932
4.0,0.5267210834144417,0.0,0.4732789165855583,0.37113467908441466
4.25,0.5316215614612376,0.0,0.4683784385387624,0.4000499801457327
4.5,0.5090834602236511,0.0,0.49091653977634886,0.4060088287282089
4.75,0.4530808794586363,0.0,0.5469191205413637,0.3701328553745395
5.0,0.3879911791439993,0.0,0.6120088208560007,0.26947145055221183
5.25,0.41261628035975384,0.0,0.5873837196402462,0.1850770124468024
5.5,0.5251537271332706,0.0,0.4748462728667294,0.23526244316901784
5.75,0.6173179280018259,0.0,0.38268207199817406,0.3778138703908652
6.0,0.6712407531551363,0.0,0.3287592468448637,0.5688166853916192
6.25,0.6892072593246102,0.0,0.31079274067538976,0.6892072593246102
6.5,0.6924959784100652,0.0,0.30750402158993484,0.6924959784100652
6.75,0.674872598958628,0.0,0.32512740104137205,0.674872598958628
7.0,0.6344480062055247,0.0,0.36555199379447534,0.6344480062055247
7.25,0.5753160399251667,0.0,0.42468396007483333,0.5753160399251667
7.5,0.5327979453198952,0.0,0.4672020546801048,0.5327979453198952
7.75,0.45034623618838204,0.0,0.5496537638116179,0.45034623618838204
8.0,0.3293250623419592,0.0,0.6706749376580408,0.3293250623419592
8.25,0.1895482756868344,0.0,0.8104517243131656,0.1895482756868344
8.5,0.07101810076957894,0.0,0.9289818992304211,0.07101810076957894
8.75,0.02656620099444585,0.0,0.9734337990055542,0.02656620099444585
9.0,0.07639413549736934,0.0,0.9236058645026306,0.07639413549736934
9.25,0.18788593396312336,0.0,0.8121140660368766,0.18788593396312336
9.5,0.31412655890678076,0.0,0.6858734410932192,0.31412655890678076
9.75,0.42740716580876587,0.0,0.5725928341912341,0.42740716580876587
10.0,0.5195547081446242,0.0,0.48044529185537577,0.5195547081446242
10.25,0.591750561560295,0.0,0.40824943843970496,0.591750561560295
10.5,0.6478313176366907,0.0,0.35216868236330934,0.6478313176366907
