x,R,T,A,R_det
3.0,0.4712304300826774,0.0,0.5287695699173226,0.1715787292034146
3.25,0.47137466030262565,0.0,0.5286253396973744,0.18011226985758155
3.5,0.5041128246504272,0.0,0.4958871753495729,0.2191252462984702
3.75,0.5046611428019874,0.0,0.4953388571980126,0.2900045625173029
4.0,0.4868773489202127,0.0,0.5131226510797873,0.2952882995760813
4.25,0.5175264642823241,0.0,0.4824735357176759,0.3142043144571063
4.5,0.5231035337098473,0.0,0.47689646629015264,0.3612575524185486
4.75,0.471524111640256,0.0,0.528475888359744,0.34647105223421243
5.0,0.41598000617408226,0.0,0.5840199938259177,0.24934815277883493
5.25,0.44863793046512773,0.0,0.5513620695348722,0.2003880059535577
5.5,0.536274410421929,0.0,0.4637255895780709,0.26779142513056764
5.75,0.602039068317964,0.0,0.39796093168203595,0.39765351457647746
6.0,0.6449870216594875,0.0,0.35501297834051254,0.5553600628773259
6.25,0.6630479631041613,0.0,0.3369520368958388,0.6630479631041613
6.5,0.6732641956171331,0.0,0.32673580438286687,0.6732641956171331
6.75,0.6648830788290889,0.0,0.33511692117091113,0.6648830788290889
7.0,0.6317595582002247,0.0,0.3682404417997753,0.6317595582002247
7.25,0.5755470574963786,0.0,0.42445294250362137,0.5755470574963786
7.5,0.5834377563423954,0.0,0.4165622436576047,0.5834377563423954
7.75,0.5659830589252699,0.0,0.4340169410747301,0.5659830589252699
8.0,0.5150628560068922,0.0,0.48493714399310783,0.5150628560068922
8.25,0.45013621734398473,0.0,0.5498637826560153,0.45013621734398473
8.5,0.3941106499496601,0.0,0.60588935005034,0.3941106499496601
8.75,0.3743567231770779,0.0,0.6256432768229221,0.3743567231770779
9.0,0.401338773196406,0.0,0.598661226803594,0.401338773196406
9.25,0.4588920727883585,0.0,0.5411079272116415,0.4588920727883585
9.5,0.523624394752292,0.0,0.47637560524770795,0.523624394752292
9.75,0.5817237746790437,0.0,0.4182762253209563,0.5817237746790437
10.0,0.6291364237742634,0.0,0.3708635762257366,0.6291364237742634
10.25,0.666477965557383,0.0,0.33352203444261697,0.666477965557383
10.5,0.6956851383089366,0.0,0.3043148616910634,0.6956851383089366
10.75,0.7186802754870394,0.0,0.28131972451296067,0.7186802754870394
11.0,0.7370127180103893,0.0,0.26298728198961074,0.7370127180103893
11.25,0.7518450912690121,0.0,0.2481549087309879,0.7518450912690121
11.5,0.764028688889646,0.0,0.23597131111035397,0.764028688889646
11.75,0.7741841332162225,0.0,0.22581586678377746,0.7741841332162225
12.0,0.7827661926357514,0.0,0.21723380736424863,0.7827661926357514
12.25,0.790111316780582,0.0,0.209888683219418,0.790111316780582
12.5,0.7964713260204983,0.0,0.20352867397950175,0.7964713260204983
12.75,0.8020370355921123,0.0,0.19796296440788774,0.8020370355921123
13.0,0.8069548310665914,0.0,0.19304516893340862,0.8069548310665914
13.25,0.8113383701985238,0.0,0.18866162980147616,0.8113383701985238
13.5,0.8152769194946093,0.0,0.18472308050539066,0.8152769194946093
13.75,0.8188413556427581,0.0,0.18115864435724188,0.8188413556427581
14.0,0.8220885337104262,0.0,0.17791146628957383,0.8220885337104262
14.25,0.8250645020330174,0.0,0.1749354979669826,0.8250645020330174
14.5,0.8278068942558137,0.0,0.17219310574418628,0.8278068942558137
14.75,0.8303467279854864,0.0,0.16965327201451363,0.8303467279854864
15.0,0.8327097711188799,0.0,0.1672902288811201,0.8327097711188799
15.25,0.8349175897884844,0.0,0.16508241021151554,0.8349175897884844
15.5,0.8369883596128845,0.0,0.16301164038711546,0.8369883596128845
15.75,0.838937499175016,0.0,0.16106250082498397,0.838937499175016
16.0,0.8407781688702451,0.0,0.15922183112975485,0.8407781688702451
16.25,0.8425216667803457,0.0,0.15747833321965427,0.8425216667803457
16.5,0.8441777452076722,0.0,0.15582225479232775,0.8441777452076722
16.75,0.8457548655609504,0.0,0.15424513443904958,0.8457548655609504
17.0,0.8472604049702744,0.0,0.15273959502972556,0.8472604049702744
17.25,0.8487008248491636,0.0,0.1512991751508363,0.8487008248491636
17.5,0.8500818092421096,0.0,0.1499181907578903,0.8500818092421096
17.75,0.8514083790151699,0.0,0.1485916209848302,0.8514083790151699
18.0,0.8526849866470954,0.0,0.1473150133529047,0.8526849866470954
18.25,0.8539155952956394,0.0,0.14608440470436063,0.8539155952956394
18.5,0.8551037450998173,0.0,0.1448962549001826,0.8551037450998173
18.75,0.856252609027824,0.0,0.14374739097217604,0.856252609027824
19.0,0.8573650401320662,0.0,0.14263495986793384,0.8573650401320662
19.25,0.8584436117101066,0.0,0.14155638828989342,0.8584436117101066
19.5,0.8594906515740216,0.0,0.1405093484259784,0.8594906515740216
19.75,0.8605082714041868,0.0,0.13949172859581316,0.8605082714041868
20.0,0.8614983919936215,0.0,0.13850160800637845,0.8614983919936215
20.25,0.8624627650321222,0.0,0.1375372349678779,0.8624627650321222
20.5,0.8634029919700414,0.0,0.13659700802995856,0.8634029919700414
20.75,0.8643205404066687,0.0,0.13567945959333122,0.8643205404066687
21.0,0.8652167583768291,0.0,0.13478324162317096,0.8652167583768291
21.25,0.8660928868377489,0.0,0.13390711316225107,0.8660928868377489
21.5,0.8669500706194591,0.0,0.13304992938054094,0.8669500706194591
21.75,0.8677893680520221,0.0,0.13221063194797783,0.8677893680520221
22.0,0.8686117594544882,0.0,0.13138824054551185,0.8686117594544882
22.25,0.8694181546381355,0.0,0.13058184536186446,0.8694181546381355
22.5,0.8702093995548893,0.0,0.1297906004451107,0.8702093995548893
22.75,0.8709862822039536,0.0,0.12901371779604637,0.8709862822039536
23.0,0.8717495378907301,0.0,0.12825046210926988,0.8717495378907301
23.25,0.8724998539186545,0.0,0.12750014608134552,0.8724998539186545
23.5,0.8732378737865683,0.0,0.1267621262134317,0.8732378737865683
23.75,0.8739642009483093,0.0,0.1260357990516907,0.8739642009483093
24.0,0.8746794021881121,0.0,0.12532059781188787,0.8746794021881121
24.25,0.8753840106613254,0.0,0.12461598933867457,0.8753840106613254
24.5,0.8760785286281474,0.0,0.12392147137185255,0.8760785286281474
24.75,0.8767634299267253,0.0,0.12323657007327471,0.8767634299267253
