x,R,T,A,R_det
3.0,0.5149086212416044,0.0,0.4850913787583956,0.10283369073492168
3.25,0.506196616058038,0.0,0.493803383941962,0.15561507058994392
3.5,0.5187706573580387,0.0,0.48122934264196127,0.20446431436311147
3.75,0.49128925470712015,0.0,0.5087107452928799,0.2545257112040705
4.0,0.434409332361787,0.0,0.565590667638213,0.23227384114786442
4.25,0.45873650636008634,0.0,0.5412634936399137,0.2149047332881955
4.5,0.49947468171047255,0.0,0.5005253182895275,0.2814047825520759
4.75,0.4687144793409397,0.0,0.5312855206590603,0.29841715558500687
5.0,0.41944187550490014,0.0,0.5805581244950999,0.21807314774859496
5.25,0.4470583444627448,0.0,0.5529416555372553,0.1929592087443088
5.5,0.5085707183425456,0.0,0.49142928165745436,0.26869043490322714
5.75,0.5511953741369058,0.0,0.4488046258630942,0.38424763756661406
6.0,0.5874658299139733,0.0,0.41253417008602666,0.5111843807033069
6.25,0.6097204534127764,0.0,0.39027954658722364,0.6097204534127764
6.5,0.6317452325426541,0.0,0.36825476745734587,0.6317452325426541
6.75,0.6383534199225335,0.0,0.36164658007746653,0.6383534199225335
7.0,0.6265105278289749,0.0,0.3734894721710251,0.6265105278289749
7.25,0.597968431010821,0.0,0.402031568989179,0.597968431010821
7.5,0.6388168143969969,0.0,0.3611831856030031,0.6388168143969969
7.75,0.6786590755686249,0.0,0.3213409244313751,0.6786590755686249
8.0,0.6952651832906527,0.0,0.3047348167093473,0.6952651832906527
8.25,0.704083378664081,0.0,0.295916621335919,0.704083378664081
8.5,0.7100690932407697,0.0,0.2899309067592303,0.7100690932407697
8.75,0.7148006454417113,0.0,0.2851993545582887,0.7148006454417113
9.0,0.7188749711038737,0.0,0.28112502889612634,0.7188749711038737
9.25,0.7225267195117029,0.0,0.2774732804882971,0.7225267195117029
9.5,0.725851697217921,0.0,0.274148302782079,0.725851697217921
9.75,0.7289066501382806,0.0,0.2710933498617194,0.7289066501382806
10.0,0.7317385229946684,0.0,0.26826147700533165,0.7317385229946684
10.25,0.7343867420584275,0.0,0.26561325794157253,0.7343867420584275
10.5,0.736882571999799,0.0,0.263117428000201,0.736882571999799
10.75,0.7392500526000533,0.0,0.2607499473999467,0.7392500526000533
11.0,0.7415076058383397,0.0,0.25849239416166025,0.7415076058383397
11.25,0.7436695140336815,0.0,0.25633048596631847,0.7436695140336815
11.5,0.7457470485719514,0.0,0.2542529514280486,0.7457470485719514
11.75,0.7477492760780198,0.0,0.2522507239219802,0.7477492760780198
12.0,0.7496836235619088,0.0,0.25031637643809124,0.7496836235619088
12.25,0.7515562758480778,0.0,0.24844372415192217,0.7515562758480778
12.5,0.7533724587603914,0.0,0.24662754123960862,0.7533724587603914
12.75,0.755136644402325,0.0,0.24486335559767503,0.755136644402325
13.0,0.756852702746184,0.0,0.243147297253816,0.756852702746184
13.25,0.7585240155965757,0.0,0.24147598440342433,0.7585240155965757
13.5,0.7601535637491712,0.0,0.2398464362508288,0.7601535637491712
13.75,0.7617439946936574,0.0,0.2382560053063426,0.7617439946936574
14.0,0.7632976759608288,0.0,0.23670232403917124,0.7632976759608288
14.25,0.764816737697338,0.0,0.23518326230266196,0.764816737697338
14.5,0.7663031070758273,0.0,0.23369689292417273,0.7663031070758273
14.75,0.7677585363098898,0.0,0.23224146369011023,0.7677585363098898
15.0,0.7691846258231203,0.0,0.2308153741768797,0.7691846258231203
15.25,0.7705828434459674,0.0,0.2294171565540326,0.7705828434459674
15.5,0.7719545405251176,0.0,0.22804545947488242,0.7719545405251176
15.75,0.7733009655170151,0.0,0.2266990344829849,0.7733009655170151
16.0,0.7746232755392582,0.0,0.22537672446074175,0.7746232755392582
16.25,0.7759225462524848,0.0,0.2240774537475152,0.7759225462524848
16.5,0.7771997803581914,0.0,0.22280021964180863,0.7771997803581914
16.75,0.7784559149511509,0.0,0.22154408504884915,0.7784559149511509
17.0,0.779691827911576,0.0,0.22030817208842401,0.779691827911576
17.25,0.7809083434901407,0.0,0.2190916565098593,0.7809083434901407
17.5,0.7821062372097076,0.0,0.21789376279029238,0.7821062372097076
17.75,0.7832862401858615,0.0,0.21671375981413854,0.7832862401858615
18.0,0.7844490429476465,0.0,0.2155509570523535,0.7844490429476465
18.25,0.785595298839251,0.0,0.21440470116074895,0.785595298839251
18.5,0.786725627045324,0.0,0.213274372954676,0.786725627045324
18.75,0.7878406153032671,0.0,0.2121593846967329,0.7878406153032671
19.0,0.7889408223336944,0.0,0.21105917766630555,0.7889408223336944
19.25,0.7900267800342242,0.0,0.20997321996577578,0.7900267800342242
19.5,0.7910989954546224,0.0,0.20890100454537763,0.7910989954546224
19.75,0.7921579525910886,0.0,0.20784204740891143,0.7921579525910886
20.0,0.7932041140096859,0.0,0.20679588599031407,0.7932041140096859
20.25,0.7942379223327429,0.0,0.20576207766725707,0.7942379223327429
20.5,0.7952598015834265,0.0,0.20474019841657354,0.7952598015834265
20.75,0.7962701584257836,0.0,0.20372984157421636,0.7962701584257836
21.0,0.7972693832958655,0.0,0.2027306167041345,0.7972693832958655
21.25,0.7982578514409486,0.0,0.20174214855905137,0.7982578514409486
21.5,0.7992359238764745,0.0,0.20076407612352554,0.7992359238764745
21.75,0.8002039482677772,0.0,0.1997960517322228,0.8002039482677772
22.0,0.8011622597418042,0.0,0.19883774025819578,0.8011622597418042
22.25,0.8021111816420461,0.0,0.1978888183579539,0.8021111816420461
22.5,0.8030510262234009,0.0,0.19694897377659915,0.8030510262234009
22.75,0.8039820952980936,0.0,0.1960179047019064,0.8039820952980936
23.0,0.8049046808343939,0.0,0.19509531916560607,0.8049046808343939
23.25,0.8058190655142787,0.0,0.19418093448572127,0.8058190655142787
23.5,0.8067255232507694,0.0,0.1932744767492306,0.8067255232507694
23.75,0.807624319670571,0.0,0.19237568032942898,0.807624319670571
24.0,0.8085157125634433,0.0,0.19148428743655665,0.8085157125634433
24.25,0.8093999523008322,0.0,0.19060004769916783,0.8093999523008322
24.5,0.8102772822274447,0.0,0.18972271777255534,0.8102772822274447
24.75,0.8111479390258239,0.0,0.18885206097417606,0.8111479390258239
