x,R,T,A,R_det
3.0,0.46305018407937615,0.0,0.5369498159206239,0.17378115563602653
3.25,0.46944425940203205,0.0,0.530555740597968,0.19120616704250698
3.5,0.4912719682712443,0.0,0.5087280317287557,0.2242891783511866
3.75,0.49877137454547293,0.0,0.5012286254545271,0.2929279054506402
4.0,0.4788881611341951,0.0,0.5211118388658049,0.30448475092664684
4.25,0.4929243202175624,0.0,0.5070756797824376,0.30863917637256094
4.5,0.5043833420743157,0.0,0.4956166579256843,0.34562734622980906
4.75,0.46710060332136616,0.0,0.5328993966786338,0.3423731055115492
5.0,0.4135295429627093,0.0,0.5864704570372907,0.2654929457678037
5.25,0.42425110149122935,0.0,0.5757488985087706,0.20962860651786425
5.5,0.4976531353886707,0.0,0.5023468646113294,0.25231673308518987
5.75,0.5673145639298496,0.0,0.4326854360701504,0.37097912898152763
6.0,0.6209241888914909,0.0,0.3790758111085091,0.5324375817611581
6.25,0.6458271023978448,0.0,0.35417289760215526,0.6458271023978448
6.5,0.6604974078039564,0.0,0.3395025921960436,0.6604974078039564
6.75,0.6562326827513716,0.0,0.34376731724862847,0.6562326827513716
7.0,0.6323271820272592,0.0,0.36767281797274076,0.6323271820272592
7.25,0.5906195089695525,0.0,0.40938049103044755,0.5906195089695525
7.5,0.5891288154187705,0.0,0.4108711845812295,0.5891288154187705
7.75,0.5721214791940245,0.0,0.4278785208059755,0.5721214791940245
8.0,0.5249789587500756,0.0,0.4750210412499244,0.5249789587500756
8.25,0.4625783063980031,0.0,0.5374216936019969,0.4625783063980031
8.5,0.40210952919169607,0.0,0.5978904708083039,0.40210952919169607
8.75,0.3680083478890604,0.0,0.6319916521109397,0.3680083478890604
9.0,0.3775230008127937,0.0,0.6224769991872063,0.3775230008127937
9.25,0.4243437354779022,0.0,0.5756562645220977,0.4243437354779022
9.5,0.48713142095431106,0.0,0.5128685790456889,0.48713142095431106
9.75,0.5484393295389132,0.0,0.45156067046108683,0.5484393295389132
10.0,0.6006965315365499,0.0,0.3993034684634501,0.6006965315365499
10.25,0.6427491365322197,0.0,0.35725086346778034,0.6427491365322197
10.5,0.6759479672138129,0.0,0.32405203278618716,0.6759479672138129
10.75,0.7021504424421326,0.0,0.29784955755786735,0.7021504424421326
11.0,0.7230127949473395,0.0,0.27698720505266056,0.7230127949473395
11.25,0.739835796161392,0.0,0.260164203838608,0.739835796161392
11.5,0.753593985326967,0.0,0.24640601467303302,0.753593985326967
11.75,0.7650061945605111,0.0,0.2349938054394889,0.7650061945605111
12.0,0.7746020778360532,0.0,0.22539792216394683,0.7746020778360532
12.25,0.7827742492631516,0.0,0.21722575073684836,0.7827742492631516
