x,R,T,A,R_det
3.0,0.4111917469171479,0.0,0.5888082530828521,0.2447286205371314
3.25,0.4326919027460261,0.0,0.5673080972539739,0.22679726349507004
3.5,0.4637732791844499,0.0,0.5362267208155501,0.24411404233926176
3.75,0.5062534943838257,0.0,0.4937465056161743,0.33133009969720983
4.0,0.5233669899066031,0.0,0.47663301009339687,0.37669566070542926
4.25,0.5271121340750384,0.0,0.47288786592496157,0.4023736194569264
4.5,0.5092920024381589,0.0,0.49070799756184114,0.4098499099075422
4.75,0.46548672730179264,0.0,0.5345132726982074,0.3863290554380915
5.0,0.40761721042051846,0.0,0.5923827895794815,0.31291274378701245
5.25,0.401443858519714,0.0,0.598556141480286,0.22629800429141966
5.5,0.4867355524347957,0.0,0.5132644475652043,0.2359430312671526
5.75,0.5834337537227934,0.0,0.4165662462772066,0.35771062039644125
6.0,0.6543825478690085,0.0,0.3456174521309915,0.5536907828190093
6.25,0.6819337513829131,0.0,0.3180662486170869,0.6819337513829131
6.5,0.6892495830652586,0.0,0.31075041693474137,0.6892495830652586
6.75,0.6741119455802096,0.0,0.3258880544197904,0.6741119455802096
7.0,0.6381438362255436,0.0,0.3618561637744564,0.6381438362255436
7.25,0.5832705869282839,0.0,0.41672941307171607,0.5832705869282839
7.5,0.5394408164405441,0.0,0.4605591835594559,0.5394408164405441
7.75,0.46558388281942403,0.0,0.5344161171805759,0.46558388281942403
8.0,0.35469273420949854,0.0,0.6453072657905015,0.35469273420949854
8.25,0.22107323413192528,0.0,0.7789267658680747,0.22107323413192528
8.5,0.09414996514262247,0.0,0.9058500348573775,0.09414996514262247
8.75,0.02121605033640947,0.0,0.9787839496635905,0.02121605033640947
9.0,0.036171030521713755,0.0,0.9638289694782862,0.036171030521713755
9.25,0.12616075144410152,0.0,0.8738392485558985,0.12616075144410152
9.5,0.24841114469070116,0.0,0.7515888553092989,0.24841114469070116
9.75,0.36797200893954574,0.0,0.6320279910604543,0.36797200893954574
10.0,0.46965454007843144,0.0,0.5303454599215686,0.46965454007843144
10.25,0.5511115310060118,0.0,0.44888846899398815,0.5511115310060118
10.5,0.6150133624278267,0.0,0.38498663757217333,0.6150133624278267
10.75,0.665050832284212,0.0,0.334949167715788,0.665050832284212
11.0,0.7045179840563391,0.0,0.29548201594366086,0.7045179840563391
11.25,0.7360020782891025,0.0,0.26399792171089753,0.7360020782891025
11.5,0.7614409220819826,0.0,0.23855907791801745,0.7614409220819826
11.75,0.7822631130430024,0.0,0.21773688695699756,0.7822631130430024
12.0,0.7995205321101976,0.0,0.20047946788980242,0.7995205321101976
12.25,0.8139922226782255,0.0,0.18600777732177454,0.8139922226782255
12.5,0.8262605464436162,0.0,0.17373945355638376,0.8262605464436162
12.75,0.836765586915105,0.0,0.16323441308489495,0.836765586915105
13.0,0.8458437173509425,0.0,0.15415628264905745,0.8458437173509425
13.25,0.8537549797710662,0.0,0.14624502022893382,0.8537549797710662
13.5,0.8607026393799593,0.0,0.13929736062004072,0.8607026393799593
13.75,0.8668472698678286,0.0,0.13315273013217144,0.8668472698678286
14.0,0.8723169982795178,0.0,0.1276830017204822,0.8723169982795178
14.25,0.8772150330731179,0.0,0.12278496692688212,0.8772150330731179
14.5,0.8816252530975491,0.0,0.11837474690245087,0.8816252530975491
14.75,0.8856163992751204,0.0,0.11438360072487963,0.8856163992751204
15.0,0.8892452494588069,0.0,0.1107547505411931,0.8892452494588069
15.25,0.892559046030858,0.0,0.107440953969142,0.892559046030858
15.5,0.8955973690597734,0.0,0.10440263094022662,0.8955973690597734
15.75,0.8983935941709286,0.0,0.10160640582907143,0.8983935941709286
16.0,0.9009760366399768,0.0,0.09902396336002317,0.9009760366399768
16.25,0.9033688562339249,0.0,0.09663114376607507,0.9033688562339249
16.5,0.9055927782025334,0.0,0.09440722179746663,0.9055927782025334
16.75,0.9076656718270715,0.0,0.09233432817292853,0.9076656718270715
17.0,0.90960301778552,0.0,0.09039698221448,0.90960301778552
17.25,0.9114182881078292,0.0,0.08858171189217079,0.9114182881078292
17.5,0.9131232569397083,0.0,0.0868767430602917,0.9131232569397083
17.75,0.9147282561760002,0.0,0.08527174382399982,0.9147282561760002
18.0,0.916242386894829,0.0,0.08375761310517105,0.916242386894829
18.25,0.9176736951449075,0.0,0.08232630485509251,0.9176736951449075
18.5,0.9190293188197958,0.0,0.08097068118020423,0.9190293188197958
18.75,0.9203156109553517,0.0,0.07968438904464825,0.9203156109553517
19.0,0.921538243700666,0.0,0.07846175629933405,0.921538243700666
19.25,0.9227022963684957,0.0,0.07729770363150434,0.9227022963684957
