x,R,T,A,R_det
3.0,0.5277245128989333,0.0,0.4722754871010667,0.09447675760011685
3.25,0.48973214077755545,0.0,0.5102678592224446,0.041559749478352136
3.5,0.46802954763778154,0.0,0.5319704523622184,0.06768441683243769
3.75,0.4396331531323293,0.0,0.5603668468676707,0.07148430251683398
4.0,0.44104835757134997,0.0,0.55895164242865,0.07536993538868254
4.25,0.48898865789207724,0.0,0.5110113421079228,0.033793099797920056
4.5,0.4897278821042237,0.0,0.5102721178957763,0.009068506922409394
4.75,0.5278615047447541,0.0,0.47213849525524587,0.027895322857137164
5.0,0.5985925786939466,0.0,0.40140742130605345,0.03715566203869361
5.25,0.6318007330673451,0.0,0.3681992669326549,0.0387513349172286
5.5,0.6176090945937862,0.0,0.3823909054062138,0.09751448914252119
5.75,0.5473855477259518,0.0,0.4526144522740482,0.18306638895011115
6.0,0.42659632205685616,0.0,0.5734036779431438,0.24894211330010044
6.25,0.3906763760855293,0.0,0.6093236239144707,0.19075313298711746
6.5,0.48133279741894774,0.0,0.5186672025810523,0.09023938210258958
6.75,0.5755933505000239,0.0,0.4244066494999761,0.043412647056404165
7.0,0.6399355593148333,0.0,0.36006444068516674,0.03605139968820797
7.25,0.6824843225423499,0.0,0.3175156774576501,0.04695650878941176
7.5,0.7119941101062237,0.0,0.2880058898937763,0.06592121675440693
7.75,0.7335813844470344,0.0,0.26641861555296564,0.08854216428065789
8.0,0.7500637930527916,0.0,0.24993620694720842,0.11285689373228017
8.25,0.763034271280361,0.0,0.23696572871963895,0.13797826590360346
8.5,0.7734234624617234,0.0,0.22657653753827656,0.16356912734669082
8.75,0.7817776635533065,0.0,0.21822233644669353,0.1896560256607004
9.0,0.7883907461036125,0.0,0.21160925389638752,0.21661309130582512
9.25,0.7933497587850633,0.0,0.2066502412149367,0.24529685392528802
9.5,0.7965002841748725,0.0,0.2034997158251275,0.277450784598196
9.75,0.7972559314879882,0.0,0.20274406851201177,0.316868753467192
10.0,0.7938168197181417,0.0,0.20618318028185834,0.3737107131251087
10.25,0.776023899377575,0.0,0.223976100622425,0.5018900759255005
10.5,0.6362895885873512,0.0,0.3637104114126488,0.6362895885873512
