x,R,T,A,R_det
3.0,0.5704492393890723,0.0,0.4295507606109277,0.26101328980302796
3.25,0.6117389908980269,0.0,0.38826100910197314,0.13706881642040805
3.5,0.5890852728399885,0.0,0.41091472716001154,0.06336937738032852
3.75,0.6061487743060496,0.0,0.39385122569395037,0.011985654099481633
4.0,0.6081626435490254,0.0,0.3918373564509746,0.004033535799412027
4.25,0.6290575632540917,0.0,0.3709424367459083,0.006789910507960213
4.5,0.6339167316261176,0.0,0.3660832683738824,0.021662624096886785
4.75,0.6289369294517196,0.0,0.37106307054828036,0.04285509211067714
5.0,0.61835816503171,0.0,0.38164183496828996,0.05960546930803953
5.25,0.6025460664262952,0.0,0.39745393357370484,0.055205817636092364
5.5,0.6587970893775881,0.0,0.3412029106224119,0.08545184761001075
5.75,0.6810917075684984,0.0,0.31890829243150165,0.12406688410134221
6.0,0.6891810116519796,0.0,0.31081898834802035,0.16226386994680606
6.25,0.6835531780359351,0.0,0.31644682196406493,0.19119885603298029
6.5,0.6742398509259206,0.0,0.32576014907407935,0.1991434668684062
6.75,0.6846508273526706,0.0,0.3153491726473294,0.20761908615329086
7.0,0.7049041105718448,0.0,0.29509588942815523,0.23374907703570916
7.25,0.7226168298624832,0.0,0.2773831701375168,0.2679749691223844
7.5,0.7365185109246877,0.0,0.2634814890753123,0.30389844185902076
7.75,0.7476273032421821,0.0,0.2523726967578179,0.3396305180637629
8.0,0.7567939914022301,0.0,0.24320600859776986,0.37474368140735687
8.25,0.7645513103523155,0.0,0.2354486896476845,0.40921812411225006
8.5,0.7712248461693381,0.0,0.22877515383066194,0.44316555981933126
8.75,0.7770159954159271,0.0,0.22298400458407286,0.4767693119509872
9.0,0.7820468499141788,0.0,0.21795315008582117,0.5102914695548909
9.25,0.7863798659738164,0.0,0.21362013402618363,0.5441191970052262
9.5,0.7900172406190735,0.0,0.20998275938092648,0.5788736122911958
9.75,0.7928686934836685,0.0,0.2071313065163315,0.6156907217335874
10.0,0.7946139434622721,0.0,0.2053860565377279,0.657192669083855
10.25,0.7935695495946052,0.0,0.20643045040539476,0.7153957974787878
10.5,0.7879292949354882,0.0,0.21207070506451176,0.7879292949354882
10.75,0.7622207706916416,0.0,0.23777922930835838,0.7622207706916416
11.0,0.7906173972317777,0.0,0.2093826027682223,0.7906173972317777
11.25,0.799574518002062,0.0,0.20042548199793797,0.799574518002062
11.5,0.8044365965007628,0.0,0.19556340349923718,0.8044365965007628
11.75,0.808266787158939,0.0,0.19173321284106104,0.808266787158939
12.0,0.8116466975028058,0.0,0.18835330249719417,0.8116466975028058
12.25,0.8147530852943538,0.0,0.18524691470564625,0.8147530852943538
12.5,0.8176538763191411,0.0,0.1823461236808589,0.8176538763191411
12.75,0.8203820581253821,0.0,0.17961794187461788,0.8203820581253821
13.0,0.8229590657449682,0.0,0.17704093425503176,0.8229590657449682
13.25,0.8254016371322784,0.0,0.17459836286772157,0.8254016371322784
13.5,0.8277236237288503,0.0,0.17227637627114967,0.8277236237288503
13.75,0.8299366376786798,0.0,0.17006336232132024,0.8299366376786798
14.0,0.8320504871834536,0.0,0.16794951281654635,0.8320504871834536
14.25,0.8340735406013297,0.0,0.16592645939867035,0.8340735406013297
14.5,0.8360130224196951,0.0,0.1639869775803049,0.8360130224196951
14.75,0.8378752432356191,0.0,0.16212475676438087,0.8378752432356191
15.0,0.8396657744021924,0.0,0.16033422559780763,0.8396657744021924
15.25,0.8413895800780904,0.0,0.1586104199219096,0.8413895800780904
15.5,0.8430511178043133,0.0,0.1569488821956867,0.8430511178043133
15.75,0.8446544161638622,0.0,0.15534558383613783,0.8446544161638622
16.0,0.8462031357530885,0.0,0.15379686424691152,0.8462031357530885
16.25,0.8477006178909888,0.0,0.15229938210901117,0.8477006178909888
16.5,0.849149924196328,0.0,0.15085007580367205,0.849149924196328
16.75,0.8505538692501965,0.0,0.1494461307498035,0.8505538692501965
17.0,0.8519150479363501,0.0,0.1480849520636499,0.8519150479363501
17.25,0.8532358586121592,0.0,0.14676414138784077,0.8532358586121592
17.5,0.854518522960209,0.0,0.14548147703979097,0.854518522960209
17.75,0.8557651031575799,0.0,0.14423489684242008,0.8557651031575799
18.0,0.8569775168443149,0.0,0.1430224831556851,0.8569775168443149
18.25,0.8581575502676723,0.0,0.14184244973232774,0.8581575502676723
18.5,0.8593068698913646,0.0,0.14069313010863538,0.8593068698913646
18.75,0.8604270327045006,0.0,0.1395729672954994,0.8604270327045006
19.0,0.8615194954199843,0.0,0.1384805045800157,0.8615194954199843
19.25,0.8625856227099427,0.0,0.13741437729005734,0.8625856227099427
19.5,0.8636266946094782,0.0,0.13637330539052184,0.8636266946094782
19.75,0.8646439131933852,0.0,0.13535608680661482,0.8646439131933852
20.0,0.8656384086105939,0.0,0.13436159138940607,0.8656384086105939
20.25,0.8666112445568092,0.0,0.13338875544319084,0.8666112445568092
20.5,0.8675634232451923,0.0,0.1324365767548077,0.8675634232451923
20.75,0.8684958899333087,0.0,0.13150411006669127,0.8684958899333087
21.0,0.8694095370520064,0.0,0.1305904629479936,0.8694095370520064
21.25,0.8703052079787704,0.0,0.12969479202122958,0.8703052079787704
21.5,0.8711837004922465,0.0,0.12881629950775353,0.8711837004922465
21.75,0.8720457699386291,0.0,0.12795423006137085,0.8720457699386291
22.0,0.8728921321390163,0.0,0.12710786786098371,0.8728921321390163
22.25,0.873723466062465,0.0,0.12627653393753502,0.873723466062465
22.5,0.8745404162859804,0.0,0.12545958371401955,0.8745404162859804
22.75,0.8753435952622992,0.0,0.12465640473770079,0.8753435952622992
23.0,0.8761335854118143,0.0,0.1238664145881857,0.8761335854118143
23.25,0.876910941054908,0.0,0.12308905894509203,0.876910941054908
23.5,0.8776761901988374,0.0,0.12232380980116264,0.8776761901988374
23.75,0.8784298361908807,0.0,0.12157016380911934,0.8784298361908807
24.0,0.8791723592502928,0.0,0.1208276407497072,0.8791723592502928
24.25,0.8799042178885191,0.0,0.12009578211148086,0.8799042178885191
24.5,0.8806258502266451,0.0,0.11937414977335492,0.8806258502266451
24.75,0.8813376752194132,0.0,0.1186623247805868,0.8813376752194132
