x,R,T,A,R_det
3.0,0.5490868761440029,0.0,0.4509131238559972,0.1777450237015724
3.25,0.5507355658377912,0.0,0.44926443416220885,0.0893142829493801
3.5,0.528557410238885,0.0,0.47144258976111497,0.0655268971063831
3.75,0.5228909637191894,0.0,0.47710903628081053,0.041734978308157804
4.0,0.5246055005601877,0.0,0.4753944994398123,0.039701735594047285
4.25,0.5590231105730845,0.0,0.44097688942691554,0.020291505152940134
4.5,0.5618223068651707,0.0,0.43817769313482935,0.015365565509648089
4.75,0.5783992170982368,0.0,0.4216007829017631,0.03537520748390715
5.0,0.6084753718628283,0.0,0.3915246281371717,0.04838056567336657
5.25,0.6171733997468201,0.0,0.3828266002531799,0.04697857627666048
5.5,0.6382030919856871,0.0,0.36179690801431286,0.09148316837626597
5.75,0.6142386276472251,0.0,0.3857613723527749,0.1535666365257267
6.0,0.5578886668544178,0.0,0.4421113331455821,0.20560299162345325
6.25,0.5371147770607322,0.0,0.4628852229392678,0.19097599451004887
6.5,0.5777863241724341,0.0,0.4222136758275658,0.14469142448549788
6.75,0.6301220889263472,0.0,0.36987791107365275,0.1255158666048475
7.0,0.672419834943339,0.0,0.327580165056661,0.13490023836195855
7.25,0.7025505762024166,0.0,0.29744942379758343,0.15746573895589808
7.5,0.7242563105154557,0.0,0.2757436894845443,0.18490982930671385
7.75,0.7406043438446082,0.0,0.2593956561553918,0.21408634117221037
8.0,0.7534288922275109,0.0,0.24657110777248914,0.24380028756981853
8.25,0.7637927908163382,0.0,0.23620720918366173,0.27359819500792676
8.5,0.7723241543155308,0.0,0.22767584568446925,0.30336734358301104
8.75,0.7793968294846167,0.0,0.2206031705153832,0.33321266880584377
9.0,0.7852187980088956,0.0,0.21478120199110434,0.36345228043035804
9.25,0.7898648123794398,0.0,0.21013518762056016,0.3947080254652571
9.5,0.793258762396973,0.0,0.20674123760302698,0.42816219844469594
9.75,0.7950623124858284,0.0,0.20493768751417163,0.4662797376003897
10.0,0.7942153815902069,0.0,0.20578461840979312,0.5154516911044819
10.25,0.7847967244860901,0.0,0.2152032755139099,0.6086429367021442
