x,R,T,A,R_det
3.0,0.46930692578136063,0.0,0.5306930742186393,0.17289432569906898
3.25,0.4708027464254526,0.0,0.5291972535745474,0.18302281488539748
3.5,0.5010550335621695,0.0,0.4989449664378305,0.22036349089909163
3.75,0.5032935860880748,0.0,0.49670641391192516,0.2917676503900244
4.0,0.4832185512343488,0.0,0.5167814487656512,0.2972535385815255
4.25,0.509542258153804,0.0,0.4904577418461959,0.31041203598200406
4.5,0.5178155483742697,0.0,0.48218445162573037,0.3557245552044275
4.75,0.4707508851114013,0.0,0.5292491148885987,0.3451544680428932
5.0,0.41610139040906957,0.0,0.5838986095909304,0.25472616298935097
5.25,0.44168552487979795,0.0,0.558314475120202,0.20365327470494932
5.5,0.5252158074121464,0.0,0.47478419258785365,0.2632184141752917
5.75,0.5925051151767045,0.0,0.4074948848232955,0.39012232569422467
6.0,0.6385382248831681,0.0,0.3614617751168319,0.5491735426144182
6.25,0.6584637133471993,0.0,0.34153628665280067,0.6584637133471993
6.5,0.6699497948849304,0.0,0.3300502051150695,0.6699497948849304
6.75,0.6628875700052247,0.0,0.3371124299947753,0.6628875700052247
7.0,0.6328947662492936,0.0,0.36710523375070636,0.6328947662492936
7.25,0.5816085970080224,0.0,0.41839140299197763,0.5816085970080224
7.5,0.5864755284446836,0.0,0.4135244715553163,0.5864755284446836
7.75,0.5687871715465163,0.0,0.43121282845348374,0.5687871715465163
8.0,0.5188483884902271,0.0,0.4811516115097729,0.5188483884902271
8.25,0.45439826971824115,0.0,0.5456017302817588,0.45439826971824115
8.5,0.39648841257986456,0.0,0.6035115874201356,0.39648841257986456
8.75,0.37204270379704696,0.0,0.627957296202953,0.37204270379704696
9.0,0.39412381456070067,0.0,0.6058761854392993,0.39412381456070067
9.25,0.44924249776311076,0.0,0.5507575022368894,0.44924249776311076
9.5,0.5139963009681767,0.0,0.48600369903182333,0.5139963009681767
9.75,0.5732910518179204,0.0,0.42670894818207955,0.5732910518179204
10.0,0.6221303061201662,0.0,0.37786969387983377,0.6221303061201662
10.25,0.6607375736414174,0.0,0.3392624263585826,0.6607375736414174
10.5,0.6909577311988668,0.0,0.3090422688011331,0.6909577311988668
10.75,0.7147327659631574,0.0,0.2852672340368426,0.7147327659631574
11.0,0.7336590397608864,0.0,0.2663409602391136,0.7336590397608864
11.25,0.7489444947072148,0.0,0.25105550529278525,0.7489444947072148
11.5,0.761476738356901,0.0,0.23852326164309895,0.761476738356901
11.75,0.7719036225626987,0.0,0.22809637743730132,0.7719036225626987
12.0,0.7806998232798101,0.0,0.21930017672018992,0.7806998232798101
12.25,0.7882162395973602,0.0,0.21178376040263985,0.7882162395973602
12.5,0.7947151956243259,0.0,0.2052848043756741,0.7947151956243259
12.75,0.8003951876829154,0.0,0.19960481231708466,0.8003951876829154
13.0,0.805408263952746,0.0,0.19459173604725405,0.805408263952746
13.25,0.809872294929519,0.0,0.1901277050704811,0.809872294929519
13.5,0.8138797108089323,0.0,0.1861202891910677,0.8138797108089323
13.75,0.8175037864309662,0.0,0.18249621356903384,0.8175037864309662
14.0,0.8208032112771728,0.0,0.17919678872282718,0.8208032112771728
14.25,0.8238254491341237,0.0,0.17617455086587624,0.8238254491341237
14.5,0.8266092349019512,0.0,0.1733907650980489,0.8266092349019512
14.75,0.8291864497537025,0.0,0.17081355024629752,0.8291864497537025
15.0,0.8315835438266457,0.0,0.16841645617335427,0.8315835438266457
15.25,0.8338226260715067,0.0,0.16617737392849335,0.8338226260715067
15.5,0.8359223068960968,0.0,0.16407769310390313,0.8359223068960968
15.75,0.8378983554094979,0.0,0.16210164459050208,0.8378983554094979
16.0,0.8397642163255833,0.0,0.1602357836744167,0.8397642163255833
16.25,0.8415314197255624,0.0,0.15846858027443755,0.8415314197255624
16.5,0.8432099083122269,0.0,0.15679009168777308,0.8432099083122269
16.75,0.8448083006338067,0.0,0.15519169936619326,0.8448083006338067
17.0,0.846334104230041,0.0,0.15366589576995898,0.846334104230041
17.25,0.8477938893345681,0.0,0.15220611066543188,0.8477938893345681
17.5,0.8491934312861648,0.0,0.15080656871383524,0.8491934312861648
17.75,0.8505378279700209,0.0,0.1494621720299792,0.8505378279700209
