x,R,T,A,R_det
3.0,0.41059950482331875,0.0,0.5894004951766812,0.23863365572653256
3.25,0.42950907270256145,0.0,0.5704909272974386,0.21120993335363597
3.5,0.4646702168384372,0.0,0.5353297831615629,0.23219772113378742
3.75,0.5044348795756435,0.0,0.4955651204243565,0.32274782713310013
4.0,0.5237630991862167,0.0,0.47623690081378334,0.3707489345949205
4.25,0.5283244340161782,0.0,0.47167556598382177,0.3985382832207351
4.5,0.5075510921477844,0.0,0.4924489078522156,0.40484542700381243
4.75,0.4566366879553158,0.0,0.5433633120446841,0.3737942697673754
5.0,0.3946778580714245,0.0,0.6053221419285755,0.28385442267818584
5.25,0.4078395466299879,0.0,0.5921604533700121,0.19752408709578761
5.5,0.5123527203011023,0.0,0.48764727969889765,0.23374063942047857
5.75,0.6069089173965041,0.0,0.3930910826034959,0.3707846870887787
6.0,0.6660927020694009,0.0,0.33390729793059915,0.5640056045356282
6.25,0.6868179718271904,0.0,0.3131820281728096,0.6868179718271904
6.5,0.6913618326990805,0.0,0.30863816730091953,0.6913618326990805
6.75,0.6746082844259148,0.0,0.3253917155740852,0.6746082844259148
7.0,0.6356607747569725,0.0,0.36433922524302753,0.6356607747569725
7.25,0.577887412296173,0.0,0.422112587703827,0.577887412296173
7.5,0.5356320957739249,0.0,0.4643679042260751,0.5356320957739249
7.75,0.45608314777405834,0.0,0.5439168522259417,0.45608314777405834
8.0,0.3382603335930284,0.0,0.6617396664069717,0.3382603335930284
8.25,0.19999852646129085,0.0,0.8000014735387091,0.19999852646129085
8.5,0.07799405781283025,0.0,0.9220059421871698,0.07799405781283025
8.75,0.02433002400139857,0.0,0.9756699759986014,0.02433002400139857
9.0,0.06445877791605786,0.0,0.9355412220839421,0.06445877791605786
9.25,0.17113825307362213,0.0,0.8288617469263779,0.17113825307362213
9.5,0.29744840294102237,0.0,0.7025515970589776,0.29744840294102237
9.75,0.41312733462737783,0.0,0.5868726653726222,0.41312733462737783
10.0,0.508123814595746,0.0,0.49187618540425404,0.508123814595746
10.25,0.5828390916265455,0.0,0.41716090837345454,0.5828390916265455
10.5,0.640928423712196,0.0,0.35907157628780395,0.640928423712196
10.75,0.6862501667605836,0.0,0.3137498332394164,0.6862501667605836
11.0,0.7219779035676427,0.0,0.2780220964323573,0.7219779035676427
11.25,0.7505129794910539,0.0,0.2494870205089461,0.7505129794910539
11.5,0.7736193406825125,0.0,0.22638065931748752,0.7736193406825125
11.75,0.7925837755405887,0.0,0.20741622445941132,0.7925837755405887
12.0,0.8083484458519222,0.0,0.19165155414807777,0.8083484458519222
12.25,0.8216092491754523,0.0,0.1783907508245477,0.8216092491754523
12.5,0.8328859155453432,0.0,0.1671140844546568,0.8328859155453432
12.75,0.8425712813641536,0.0,0.1574287186358464,0.8425712813641536
13.0,0.8509658873874048,0.0,0.14903411261259525,0.8509658873874048
13.25,0.8583023994994955,0.0,0.1416976005005045,0.8583023994994955
13.5,0.8647629925094461,0.0,0.1352370074905539,0.8647629925094461
13.75,0.8704918500924869,0.0,0.12950814990751314,0.8704918500924869
14.0,0.8756042502584107,0.0,0.12439574974158929,0.8756042502584107
14.25,0.8801932416360976,0.0,0.11980675836390242,0.8801932416360976
14.5,0.8843346026988704,0.0,0.11566539730112957,0.8843346026988704
14.75,0.8880905643908614,0.0,0.11190943560913857,0.8880905643908614
15.0,0.8915126328735996,0.0,0.10848736712640039,0.8915126328735996
15.25,0.8946437506853797,0.0,0.10535624931462029,0.8946437506853797
15.5,0.8975199666384082,0.0,0.10248003336159184,0.8975199666384082
15.75,0.9001717374759024,0.0,0.0998282625240976,0.9001717374759024
16.0,0.902624950886556,0.0,0.09737504911344397,0.902624950886556
16.25,0.9049017359000504,0.0,0.09509826409994959,0.9049017359000504
16.5,0.9070211096246423,0.0,0.09297889037535767,0.9070211096246423
16.75,0.9089994970401222,0.0,0.09100050295987783,0.9089994970401222
17.0,0.9108511515597064,0.0,0.08914884844029358,0.9108511515597064
17.25,0.912588497471992,0.0,0.087411502528008,0.912588497471992
17.5,0.9142224104547289,0.0,0.08577758954527115,0.9142224104547289
17.75,0.9157624486775381,0.0,0.08423755132246191,0.9157624486775381
18.0,0.9172170442335633,0.0,0.08278295576643668,0.9172170442335633
18.25,0.9185936625329516,0.0,0.0814063374670484,0.9185936625329516
18.5,0.919898935668897,0.0,0.08010106433110298,0.919898935668897
18.75,0.9211387745392879,0.0,0.07886122546071206,0.9211387745392879
19.0,0.9223184635214471,0.0,0.07768153647855291,0.9223184635214471
19.25,0.9234427407612972,0.0,0.07655725923870282,0.9234427407612972
19.5,0.924515866538798,0.0,0.07548413346120197,0.924515866538798
19.75,0.9255416817076089,0.0,0.07445831829239113,0.9255416817076089
20.0,0.9265236578371395,0.0,0.07347634216286048,0.9265236578371395
20.25,0.927464940386613,0.0,0.07253505961338702,0.927464940386613
20.5,0.9283683860081892,0.0,0.07163161399181084,0.9283683860081892
20.75,0.9292365948826928,0.0,0.07076340511730717,0.9292365948826928
21.0,0.9300719388389532,0.0,0.06992806116104677,0.9300719388389532
21.25,0.9308765858737493,0.0,0.06912341412625067,0.9308765858737493
21.5,0.9316525216057577,0.0,0.06834747839424227,0.9316525216057577
21.75,0.9324015680897276,0.0,0.06759843191027237,0.9324015680897276
22.0,0.9331254003632079,0.0,0.0668745996367921,0.9331254003632079
22.25,0.9338255610382017,0.0,0.06617443896179831,0.9338255610382017
22.5,0.9345034731984697,0.0,0.06549652680153029,0.9345034731984697
22.75,0.9351604518257326,0.0,0.0648395481742674,0.9351604518257326
23.0,0.9357977139482991,0.0,0.06420228605170086,0.9357977139482991
23.25,0.936416387673786,0.0,0.06358361232621401,0.936416387673786
