x,R,T,A,R_det
3.0,0.5280143467394025,0.0,0.4719856532605975,0.1071549956716054
3.25,0.5120964201483438,0.0,0.4879035798516562,0.154835696417159
3.5,0.5374398502859019,0.0,0.4625601497140981,0.20852926066439587
3.75,0.5021522926005062,0.0,0.4978477073994938,0.2607874736469486
4.0,0.44267400328248097,0.0,0.557325996717519,0.22375814256813045
4.25,0.49076008229143,0.0,0.50923991770857,0.2222857887432731
4.5,0.5280800046007549,0.0,0.4719199953992451,0.30660368340504257
4.75,0.4848650822674868,0.0,0.5151349177325132,0.3165146663184109
5.0,0.43752492274671456,0.0,0.5624750772532854,0.22559790330051607
5.25,0.47553150312960796,0.0,0.5244684968703921,0.20978246231411102
5.5,0.5380788945231904,0.0,0.46192110547680965,0.29269618893010474
5.75,0.5781013129569049,0.0,0.4218986870430951,0.4094599642996706
6.0,0.6109837476969353,0.0,0.3890162523030647,0.5343414806932082
6.25,0.6301094548672083,0.0,0.36989054513279174,0.6301094548672083
6.5,0.6485377570707805,0.0,0.35146224292921946,0.6485377570707805
6.75,0.6511668555845346,0.0,0.3488331444154654,0.6511668555845346
7.0,0.6301287577416148,0.0,0.3698712422583852,0.6301287577416148
7.25,0.5853297817198717,0.0,0.4146702182801283,0.5853297817198717
7.5,0.6373189611154425,0.0,0.3626810388845575,0.6373189611154425
7.75,0.6814911953189742,0.0,0.3185088046810258,0.6814911953189742
8.0,0.6994364433874258,0.0,0.30056355661257417,0.6994364433874258
8.25,0.7087980129751914,0.0,0.2912019870248086,0.7087980129751914
8.5,0.7149827673468988,0.0,0.2850172326531012,0.7149827673468988
8.75,0.7197553835926953,0.0,0.2802446164073047,0.7197553835926953
9.0,0.7237888512053435,0.0,0.27621114879465647,0.7237888512053435
9.25,0.7273467424525993,0.0,0.27265325754740066,0.7273467424525993
9.5,0.730544198995331,0.0,0.26945580100466904,0.730544198995331
9.75,0.7334547690084631,0.0,0.26654523099153693,0.7334547690084631
10.0,0.7361367976445865,0.0,0.2638632023554135,0.7361367976445865
10.25,0.7386360556562893,0.0,0.2613639443437107,0.7386360556562893
10.5,0.7409870386855377,0.0,0.2590129613144623,0.7409870386855377
10.75,0.7432153651657312,0.0,0.25678463483426883,0.7432153651657312
11.0,0.7453401759541302,0.0,0.25465982404586984,0.7453401759541302
11.25,0.7473760099233756,0.0,0.2526239900766244,0.7473760099233756
11.5,0.7493341360312896,0.0,0.2506658639687104,0.7493341360312896
11.75,0.7512234695848087,0.0,0.24877653041519132,0.7512234695848087
12.0,0.7530512007076979,0.0,0.24694879929230207,0.7530512007076979
12.25,0.754823230019268,0.0,0.245176769980732,0.754823230019268
12.5,0.7565444757033086,0.0,0.24345552429669137,0.7565444757033086
12.75,0.7582190940016771,0.0,0.24178090599832291,0.7582190940016771
13.0,0.7598506405180872,0.0,0.24014935948191285,0.7598506405180872
13.25,0.7614421903595423,0.0,0.2385578096404577,0.7614421903595423
13.5,0.7629964291084185,0.0,0.23700357089158153,0.7629964291084185
13.75,0.7645157227694455,0.0,0.23548427723055454,0.7645157227694455
14.0,0.7660021722959349,0.0,0.23399782770406508,0.7660021722959349
14.25,0.7674576566321499,0.0,0.23254234336785007,0.7674576566321499
14.5,0.7688838671050318,0.0,0.23111613289496824,0.7688838671050318
14.75,0.7702823351165435,0.0,0.22971766488345646,0.7702823351165435
15.0,0.7716544547796919,0.0,0.22834554522030814,0.7716544547796919
15.25,0.7730015014576336,0.0,0.22699849854236642,0.7730015014576336
15.5,0.7743246471537856,0.0,0.22567535284621443,0.7743246471537856
15.75,0.7756249733430934,0.0,0.22437502665690656,0.7756249733430934
16.0,0.7769034817646105,0.0,0.22309651823538945,0.7769034817646105
16.25,0.7781611035510745,0.0,0.22183889644892552,0.7781611035510745
16.5,0.7793987069998115,0.0,0.2206012930001885,0.7793987069998115
16.75,0.7806171042274913,0.0,0.2193828957725087,0.7806171042274913
17.0,0.7818170569003756,0.0,0.21818294309962438,0.7818170569003756
17.25,0.7829992811971442,0.0,0.21700071880285576,0.7829992811971442
17.5,0.7841644521176007,0.0,0.21583554788239934,0.7841644521176007
17.75,0.7853132072625035,0.0,0.21468679273749647,0.7853132072625035
18.0,0.7864461501391014,0.0,0.21355384986089865,0.7864461501391014
18.25,0.7875638530858784,0.0,0.2124361469141216,0.7875638530858784
18.5,0.7886668598580454,0.0,0.2113331401419546,0.7886668598580454
18.75,0.7897556879282226,0.0,0.2102443120717774,0.7897556879282226
19.0,0.7908308305413083,0.0,0.20916916945869168,0.7908308305413083
19.25,0.7918927585503981,0.0,0.2081072414496019,0.7918927585503981
19.5,0.7929419220739022,0.0,0.20705807792609776,0.7929419220739022
19.75,0.793978751984835,0.0,0.20602124801516497,0.793978751984835
20.0,0.7950036612602633,0.0,0.20499633873973666,0.7950036612602633
20.25,0.7960170462076748,0.0,0.20398295379232523,0.7960170462076748
20.5,0.7970192875781242,0.0,0.20298071242187576,0.7970192875781242
20.75,0.7980107515819954,0.0,0.20198924841800459,0.7980107515819954
21.0,0.7989917908228121,0.0,0.20100820917718787,0.7989917908228121
21.25,0.7999627451468467,0.0,0.20003725485315327,0.7999627451468467
21.5,0.8009239424288703,0.0,0.19907605757112967,0.8009239424288703
21.75,0.8018756992954323,0.0,0.19812430070456766,0.8018756992954323
22.0,0.8028183217901509,0.0,0.1971816782098491,0.8028183217901509
22.25,0.8037521059889341,0.0,0.1962478940110659,0.8037521059889341
22.5,0.8046773385729921,0.0,0.19532266142700794,0.8046773385729921
22.75,0.805594297356587,0.0,0.19440570264341295,0.805594297356587
23.0,0.8065032517793004,0.0,0.19349674822069962,0.8065032517793004
23.25,0.8074044633629494,0.0,0.19259553663705065,0.8074044633629494
23.5,0.8082981861375066,0.0,0.1917018138624934,0.8082981861375066
23.75,0.8091846670383804,0.0,0.19081533296161957,0.8091846670383804
24.0,0.8100641462761495,0.0,0.18993585372385047,0.8100641462761495
24.25,0.810936857682664,0.0,0.189063142317336,0.810936857682664
24.5,0.8118030290340742,0.0,0.1881969709659258,0.8118030290340742
24.75,0.8126628823527476,0.0,0.18733711764725236,0.8126628823527476
