x,R,T,A,R_det
3.0,0.5307147409320276,0.0,0.46928525906797236,0.09776889459617633
3.25,0.49372815010727944,0.0,0.5062718498927206,0.028990612706871408
3.5,0.47739666225153116,0.0,0.5226033377484689,0.03451901370074176
3.75,0.43363111738076476,0.0,0.5663688826192352,0.0467948149361872
4.0,0.4271160093866412,0.0,0.5728839906133588,0.06478759622543206
4.25,0.4881931451407593,0.0,0.5118068548592407,0.03428770920283211
4.5,0.507693162472153,0.0,0.492306837527847,0.008540123398114285
4.75,0.5495274787552638,0.0,0.45047252124473625,0.010895322393129327
5.0,0.6121855986429168,0.0,0.3878144013570832,0.02033865258692241
5.25,0.6380482516776163,0.0,0.36195174832238375,0.02579516972666057
5.5,0.6258252397723575,0.0,0.3741747602276425,0.07210329481058086
5.75,0.5653552119944908,0.0,0.4346447880055092,0.14480781580391863
6.0,0.44471393632328826,0.0,0.5552860636767117,0.21580939917414377
6.25,0.40545061031667373,0.0,0.5945493896833263,0.17374833848565313
6.5,0.5076919795141572,0.0,0.49230802048584277,0.08377452137700114
6.75,0.602829593744501,0.0,0.39717040625549904,0.04664444088243104
7.0,0.6626739790427498,0.0,0.33732602095725017,0.04434206878458855
7.25,0.7006059267813414,0.0,0.29939407321865863,0.05670500959481547
7.5,0.7264194683949948,0.0,0.2735805316050052,0.07518267155985735
7.75,0.7451695461407895,0.0,0.25483045385921055,0.09633604639501236
8.0,0.7594589036116839,0.0,0.2405410963883161,0.11868958689244336
8.25,0.7706965240500077,0.0,0.22930347594999234,0.1415945954561702
8.5,0.779677631307523,0.0,0.220322368692477,0.164824829128933
8.75,0.786849853872899,0.0,0.21315014612710104,0.1884485096576529
9.0,0.7924313767743378,0.0,0.20756862322566216,0.21284019482388045
9.25,0.7964440911932552,0.0,0.2035559088067448,0.2388295453750781
9.5,0.7986648100306997,0.0,0.20133518996930033,0.2681157082574892
9.75,0.7984092356495528,0.0,0.2015907643504472,0.30445232430552893
10.0,0.7936747444300916,0.0,0.20632525556990844,0.3580691740291858
10.25,0.7735548120100949,0.0,0.2264451879899051,0.48408463623976145
10.5,0.6258935830627079,0.0,0.3741064169372921,0.6258935830627079
10.75,0.4659308696409216,0.0,0.5340691303590783,0.4659308696409216
11.0,0.4461305427517472,0.0,0.5538694572482528,0.4461305427517472
11.25,0.34910526680646087,0.0,0.6508947331935391,0.34910526680646087
11.5,0.2633125511235245,0.0,0.7366874488764755,0.2633125511235245
11.75,0.2270822231204629,0.0,0.7729177768795371,0.2270822231204629
12.0,0.24778018026761572,0.0,0.7522198197323843,0.24778018026761572
12.25,0.3077023242095952,0.0,0.6922976757904048,0.3077023242095952
12.5,0.3826027780793868,0.0,0.6173972219206132,0.3826027780793868
12.75,0.4559147202244867,0.0,0.5440852797755134,0.4559147202244867
13.0,0.5203616161776312,0.0,0.4796383838223688,0.5203616161776312
13.25,0.5743344640604697,0.0,0.42566553593953027,0.5743344640604697
13.5,0.6186753895794931,0.0,0.3813246104205069,0.6186753895794931
13.75,0.6549519662756198,0.0,0.3450480337243802,0.6549519662756198
14.0,0.6847364839826674,0.0,0.3152635160173326,0.6847364839826674
14.25,0.7093716428373601,0.0,0.2906283571626399,0.7093716428373601
14.5,0.7299336903378424,0.0,0.2700663096621576,0.7299336903378424
14.75,0.7472627871049494,0.0,0.2527372128950506,0.7472627871049494
15.0,0.7620087100842847,0.0,0.23799128991571528,0.7620087100842847
15.25,0.7746736920604659,0.0,0.22532630793953412,0.7746736920604659
15.5,0.785647489030326,0.0,0.214352510969674,0.785647489030326
15.75,0.7952345354335675,0.0,0.20476546456643252,0.7952345354335675
16.0,0.8036744655859595,0.0,0.19632553441404055,0.8036744655859595
16.25,0.8111574737249926,0.0,0.18884252627500742,0.8111574737249926
16.5,0.8178357900965495,0.0,0.1821642099034505,0.8178357900965495
16.75,0.8238322769323894,0.0,0.17616772306761064,0.8238322769323894
