x,R,T,A,R_det
3.0,0.5631613824433224,0.0,0.43683861755667763,0.15481760392000923
3.25,0.5716621147479519,0.0,0.428337885252048,0.08510269751530627
3.5,0.4815418903273658,0.0,0.5184581096726342,0.025709736784480915
3.75,0.5198376004864596,0.0,0.4801623995135404,0.02153085284374475
4.0,0.5254268998197531,0.0,0.4745731001802469,0.015517771314442276
4.25,0.554179586022577,0.0,0.445820413977423,0.018250292014788255
4.5,0.548761116217739,0.0,0.4512388837822609,0.0266573127649539
4.75,0.5434522407868898,0.0,0.45654775921311014,0.03124721714560793
5.0,0.5899681775729676,0.0,0.4100318224270324,0.03734848318169376
5.25,0.630600061350509,0.0,0.369399938649491,0.04518652681534931
5.5,0.6538142020676436,0.0,0.3461857979323563,0.07047670033054966
5.75,0.650570812165262,0.0,0.349429187834738,0.10341393990379977
6.0,0.608820307223018,0.0,0.3911796927769819,0.14874239729875094
6.25,0.5929277371403288,0.0,0.40707226285967124,0.16590798435721946
6.5,0.6500781478202986,0.0,0.34992185217970145,0.14551648804225095
6.75,0.691833642808925,0.0,0.308166357191075,0.143136977778097
7.0,0.7199944059490516,0.0,0.2800055940509484,0.15710888032676554
7.25,0.7399229297520791,0.0,0.2600770702479209,0.17833271376393284
7.5,0.7546302117156947,0.0,0.2453697882843054,0.2020500128588964
7.75,0.7659923960589876,0.0,0.23400760394101233,0.22648599206082964
8.0,0.7750889559305983,0.0,0.22491104406940166,0.25101163033528145
8.25,0.7825322108201399,0.0,0.2174677891798601,0.27541038470338297
8.5,0.7886698999404719,0.0,0.21133010005952813,0.29964655331028933
8.75,0.7936876348787978,0.0,0.2063123651212022,0.32380939212833515
9.0,0.797651314008089,0.0,0.20234868599191108,0.34813506513472176
9.25,0.8005064011661058,0.0,0.19949359883389417,0.3731042597610356
9.5,0.8020224400200383,0.0,0.1979775599799617,0.3996982379773335
9.75,0.8016061140668036,0.0,0.1983938859331964,0.43013926289419446
10.0,0.7975937999355069,0.0,0.2024062000644931,0.4707390055294973
10.25,0.7813506151999215,0.0,0.21864938480007845,0.5573848129770194
10.5,0.6728260762278103,0.0,0.3271739237721897,0.6728260762278103
10.75,0.577877041729406,0.0,0.42212295827059404,0.577877041729406
11.0,0.47433336172395746,0.0,0.5256666382760425,0.47433336172395746
11.25,0.4943368968392001,0.0,0.5056631031607999,0.4943368968392001
11.5,0.5350545360026348,0.0,0.46494546399736525,0.5350545360026348
11.75,0.5805003089342075,0.0,0.41949969106579255,0.5805003089342075
12.0,0.6254205647922269,0.0,0.3745794352077731,0.6254205647922269
12.25,0.66436610171464,0.0,0.33563389828536005,0.66436610171464
12.5,0.6962137133146686,0.0,0.3037862866853313,0.6962137133146686
12.75,0.7217744857831578,0.0,0.2782255142168422,0.7217744857831578
13.0,0.742298501021083,0.0,0.257701498978917,0.742298501021083
13.25,0.7589297187272451,0.0,0.24107028127275487,0.7589297187272451
13.5,0.7725789604014146,0.0,0.22742103959858534,0.7725789604014146
13.75,0.7839361437971482,0.0,0.2160638562028518,0.7839361437971482
14.0,0.7935154965864917,0.0,0.20648450341350832,0.7935154965864917
14.25,0.8016998828649256,0.0,0.19830011713507445,0.8016998828649256
14.5,0.8087761004041201,0.0,0.19122389959587993,0.8087761004041201
14.75,0.8149610349131651,0.0,0.18503896508683498,0.8149610349131651
15.0,0.8204205165100181,0.0,0.17957948348998187,0.8204205165100181
15.25,0.8252828043575212,0.0,0.17471719564247878,0.8252828043575212
15.5,0.829648241214783,0.0,0.17035175878521697,0.829648241214783
15.75,0.8335962071391836,0.0,0.16640379286081647,0.8335962071391836
16.0,0.8371901702897164,0.0,0.16280982971028352,0.8371901702897164
16.25,0.8404813910672637,0.0,0.15951860893273623,0.8404813910672637
16.5,0.8435116662819026,0.0,0.15648833371809745,0.8435116662819026
16.75,0.8463153829849004,0.0,0.15368461701509956,0.8463153829849004
17.0,0.848921071152175,0.0,0.15107892884782503,0.848921071152175
17.25,0.8513525890124167,0.0,0.14864741098758327,0.8513525890124167
17.5,0.8536300364701265,0.0,0.14636996352987353,0.8536300364701265
17.75,0.8557704653594354,0.0,0.1442295346405647,0.8557704653594354
18.0,0.8577884364740689,0.0,0.14221156352593112,0.8577884364740689
18.25,0.8596964600154366,0.0,0.1403035399845634,0.8596964600154366
18.5,0.8615053465744956,0.0,0.13849465342550438,0.8615053465744956
18.75,0.8632244888934346,0.0,0.13677551110656538,0.8632244888934346
19.0,0.864862089653234,0.0,0.13513791034676603,0.864862089653234
19.25,0.8664253468588488,0.0,0.13357465314115124,0.8664253468588488
19.5,0.8679206056752916,0.0,0.1320793943247084,0.8679206056752916
19.75,0.8693534835386134,0.0,0.13064651646138659,0.8693534835386134
20.0,0.8707289738403192,0.0,0.12927102615968078,0.8707289738403192
20.25,0.8720515323261886,0.0,0.12794846767381146,0.8720515323261886
20.5,0.8733251494661358,0.0,0.12667485053386418,0.8733251494661358
20.75,0.8745534113768814,0.0,0.12544658862311858,0.8745534113768814
21.0,0.8757395513512026,0.0,0.12426044864879737,0.8757395513512026
21.25,0.87688649363947,0.0,0.12311350636052998,0.87688649363947
21.5,0.877996890810546,0.0,0.12200310918945406,0.877996890810546
21.75,0.8790731557649758,0.0,0.12092684423502414,0.8790731557649758
22.0,0.8801174892756548,0.0,0.11988251072434519,0.8801174892756548
22.25,0.8811319037691472,0.0,0.11886809623085287,0.8811319037691472
22.5,0.8821182439369475,0.0,0.11788175606305257,0.8821182439369475
22.75,0.8830782046602206,0.0,0.11692179533977942,0.8830782046602206
23.0,0.8840133466509807,0.0,0.11598665334901931,0.8840133466509807
23.25,0.8849251101430807,0.0,0.11507488985691927,0.8849251101430807
23.5,0.8858148269150566,0.0,0.11418517308494336,0.8858148269150566
23.75,0.8866837308755409,0.0,0.11331626912445913,0.8866837308755409
24.0,0.8875329674132835,0.0,0.11246703258671648,0.8875329674132835
24.25,0.888363601675741,0.0,0.11163639832425898,0.888363601675741
24.5,0.8891766259183969,0.0,0.11082337408160309,0.8891766259183969
24.75,0.8899729660466706,0.0,0.11002703395332941,0.8899729660466706
