x,R,T,A,R_det
3.0,0.5615604099969277,0.0,0.4384395900030723,0.14691321911921296
3.25,0.6071903989298911,0.0,0.39280960107010887,0.0972165409393434
3.5,0.4437759286143712,0.0,0.5562240713856288,0.033937446732693846
3.75,0.5920691774473825,0.0,0.4079308225526175,0.03695302770636086
4.0,0.6169725593304886,0.0,0.38302744066951144,0.021061204924117668
4.25,0.6244517083714634,0.0,0.37554829162853665,0.026939390349961078
4.5,0.623821175675417,0.0,0.37617882432458305,0.04243008538452766
4.75,0.6244773246336055,0.0,0.3755226753663945,0.05933406967194472
5.0,0.6377713243589176,0.0,0.3622286756410824,0.07399381104803246
5.25,0.6597320805503197,0.0,0.34026791944968027,0.08430179618348449
5.5,0.6877646984062167,0.0,0.3122353015937833,0.11707163516919794
5.75,0.6979075346496391,0.0,0.30209246535036094,0.14930702149709077
6.0,0.6989319225591044,0.0,0.3010680774408956,0.178210105569394
6.25,0.6917787472145265,0.0,0.3082212527854735,0.19677696338772968
6.5,0.6870787868637764,0.0,0.31292121313622356,0.20161478514401163
6.75,0.6984762244143407,0.0,0.30152377558565935,0.21092640013936984
7.0,0.7177354717363914,0.0,0.2822645282636086,0.23522100122740744
7.25,0.7352448424368214,0.0,0.2647551575631786,0.26741974853366823
7.5,0.7492782193925898,0.0,0.25072178060741024,0.30188909850013373
7.75,0.7605106322626466,0.0,0.2394893677373534,0.33659941640777696
8.0,0.7697167588127902,0.0,0.23028324118720978,0.37099605209026193
8.25,0.7774349725875658,0.0,0.22256502741243422,0.4050050832076817
8.5,0.7840108016160413,0.0,0.2159891983839587,0.43872078817850046
8.75,0.7896632505719103,0.0,0.21033674942808966,0.4723260279973142
9.0,0.7945271509594817,0.0,0.20547284904051832,0.5060941957508084
9.25,0.7986735360796702,0.0,0.20132646392032982,0.5404392522281296
9.5,0.8021103248890501,0.0,0.1978896751109499,0.576038496127396
9.75,0.8047521148219134,0.0,0.19524788517808656,0.6141516652244977
10.0,0.8062892673612795,0.0,0.19371073263872052,0.6577236808066885
10.25,0.8051065669046308,0.0,0.19489343309536922,0.7202959924356747
10.5,0.7994675532543801,0.0,0.20053244674561987,0.7994675532543801
