x,R,T,A,R_det
3.0,0.564762354889717,0.0,0.43523764511028296,0.1627219887208055
3.25,0.5361338305660128,0.0,0.4638661694339872,0.07298885409126915
3.5,0.5193078520403603,0.0,0.48069214795963966,0.017482026836267983
3.75,0.4476060235255367,0.0,0.5523939764744633,0.0061086779811286435
4.0,0.43388124030901765,0.0,0.5661187596909824,0.009974337704766884
4.25,0.48390746367369064,0.0,0.5160925363263094,0.009561193679615436
4.5,0.47370105676006125,0.0,0.5262989432399388,0.010884540145380145
4.75,0.4624271569401742,0.0,0.5375728430598258,0.0031603646192711406
5.0,0.5421650307870176,0.0,0.4578349692129824,0.0007031553153550533
5.25,0.6014680421506983,0.0,0.39853195784930173,0.0060712574472141165
5.5,0.6198637057290707,0.0,0.3801362942709293,0.023881765491901383
5.75,0.603234089680885,0.0,0.396765910319115,0.05752085831050877
6.0,0.5187086918869318,0.0,0.4812913081130682,0.11927468902810787
6.25,0.494076727066131,0.0,0.505923272933869,0.13503900532670923
6.5,0.6130775087768207,0.0,0.38692249122317934,0.08941819094049026
6.75,0.6851910612035094,0.0,0.31480893879649063,0.07534755541682417
7.0,0.7222533401617118,0.0,0.27774665983828817,0.07899675942612362
7.25,0.7446010170673367,0.0,0.2553989829326633,0.08924567899419746
7.5,0.7599822040387995,0.0,0.24001779596120054,0.10221092721765908
7.75,0.7714741598553287,0.0,0.22852584014467126,0.11637256771388232
8.0,0.7804611530484065,0.0,0.21953884695159354,0.13102720858030098
8.25,0.787629449052714,0.0,0.21237055094728596,0.1458156861990843
8.5,0.7933289982649024,0.0,0.20667100173509756,0.1605723184420782
8.75,0.7977120191856852,0.0,0.20228798081431476,0.17529275625935603
9.0,0.8007754770566962,0.0,0.19922452294330384,0.19017593451863515
9.25,0.8023392662525415,0.0,0.19766073374745852,0.2057692672939416
9.5,0.8019345551510265,0.0,0.19806544484897348,0.223357979827271
9.75,0.7984601133116938,0.0,0.20153988668830625,0.24612686056389127
10.0,0.7888983325097343,0.0,0.2111016674902657,0.2837543302523062
10.25,0.7575946634952123,0.0,0.24240533650478768,0.394473633518364
10.5,0.5461845992012405,0.0,0.4538154007987595,0.5461845992012405
10.75,0.3631098166637868,0.0,0.6368901833362133,0.3631098166637868
11.0,0.2120088947702666,0.0,0.7879911052297334,0.2120088947702666
11.25,0.22559441939023206,0.0,0.7744055806097679,0.22559441939023206
11.5,0.2778606686461355,0.0,0.7221393313538644,0.2778606686461355
11.75,0.3578113175581121,0.0,0.6421886824418879,0.3578113175581121
12.0,0.4414809668039612,0.0,0.5585190331960388,0.4414809668039612
12.25,0.5149569338055477,0.0,0.48504306619445225,0.5149569338055477
12.5,0.5750783077771475,0.0,0.4249216922228525,0.5750783077771475
12.75,0.6231092873858637,0.0,0.3768907126141363,0.6231092873858637
13.0,0.6613829033655629,0.0,0.33861709663443706,0.6613829033655629
13.25,0.6920983324005083,0.0,0.30790166759949167,0.6920983324005083
13.5,0.7170251664798364,0.0,0.2829748335201636,0.7170251664798364
13.75,0.7375101556453122,0.0,0.2624898443546878,0.7375101556453122
14.0,0.7545592772351527,0.0,0.2454407227648473,0.7545592772351527
14.25,0.768922113088325,0.0,0.23107788691167497,0.768922113088325
14.5,0.7811601067171426,0.0,0.21883989328285736,0.7811601067171426
14.75,0.7916975213644319,0.0,0.20830247863556806,0.7916975213644319
15.0,0.8008583348113542,0.0,0.19914166518864584,0.8008583348113542
15.25,0.8088926920583214,0.0,0.19110730794167863,0.8088926920583214
15.5,0.8159958760348641,0.0,0.18400412396513588,0.8159958760348641
15.75,0.8223219858752304,0.0,0.17767801412476958,0.8223219858752304
16.0,0.8279938786391194,0.0,0.17200612136088056,0.8279938786391194
16.25,0.8331104629012043,0.0,0.16688953709879573,0.8331104629012043
16.5,0.8377521026965236,0.0,0.16224789730347644,0.8377521026965236
16.75,0.8419846616228741,0.0,0.1580153383771259,0.8419846616228741
17.0,0.8458625592931205,0.0,0.1541374407068795,0.8458625592931205
17.25,0.8494311035968122,0.0,0.15056889640318782,0.8494311035968122
17.5,0.8527282868674216,0.0,0.14727171313257836,0.8527282868674216
17.75,0.8557861814655437,0.0,0.14421381853445625,0.8557861814655437
18.0,0.8586320332963292,0.0,0.1413679667036708,0.8586320332963292
18.25,0.8612891255440256,0.0,0.1387108744559744,0.8612891255440256
18.5,0.8637774661297536,0.0,0.1362225338702464,0.8637774661297536
18.75,0.8661143388440152,0.0,0.13388566115598477,0.8661143388440152
19.0,0.8683147482362111,0.0,0.13168525176378887,0.8683147482362111
19.25,0.8703917810952534,0.0,0.1296082189047466,0.8703917810952534
19.5,0.8723569019827808,0.0,0.12764309801721918,0.8723569019827808
19.75,0.8742201962823261,0.0,0.12577980371767394,0.8742201962823261
20.0,0.8759905712049304,0.0,0.1240094287950696,0.8759905712049304
20.25,0.8776759229160992,0.0,0.1223240770839008,0.8776759229160992
20.5,0.8792832761970242,0.0,0.12071672380297582,0.8792832761970242
20.75,0.8808189017259707,0.0,0.11918109827402934,0.8808189017259707
21.0,0.882288415015116,0.0,0.11771158498488399,0.882288415015116
21.25,0.8836968602455333,0.0,0.11630313975446671,0.8836968602455333
21.5,0.8850487816010031,0.0,0.11495121839899691,0.8850487816010031
21.75,0.8863482842120629,0.0,0.11365171578793709,0.8863482842120629
22.0,0.8875990864226605,0.0,0.1124009135773395,0.8875990864226605
22.25,0.888804564779202,0.0,0.111195435220798,0.888804564779202
22.5,0.889967792894409,0.0,0.11003220710559103,0.889967792894409
22.75,0.8910915751308329,0.0,0.10890842486916708,0.8910915751308329
23.0,0.8921784758912216,0.0,0.10782152410877843,0.8921784758912216
23.25,0.8932308451654203,0.0,0.10676915483457972,0.8932308451654203
23.5,0.8942508408835314,0.0,0.10574915911646865,0.8942508408835314
23.75,0.8952404485230651,0.0,0.10475955147693494,0.8952404485230651
24.0,0.8962014983626184,0.0,0.10379850163738158,0.8962014983626184
24.25,0.8971356807002743,0.0,0.10286431929972573,0.8971356807002743
24.5,0.8980445593108768,0.0,0.10195544068912321,0.8980445593108768
24.75,0.898929583378167,0.0,0.10107041662183303,0.898929583378167
